provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-70-5,1,0,true,62,414,414
AlphabeticalUnsound,random-70-5,1,1,true,62,414,414
AlphabeticalUnsound,random-70-5,1,2,true,62,414,414
AlphabeticalUnsound,random-70-5,2,0,true,60,396,396
AlphabeticalUnsound,random-70-5,2,1,true,60,396,396
AlphabeticalUnsound,random-70-5,2,2,true,59,396,396
AlphabeticalComplete,random-70-5,0,0,true,278,162,162
AlphabeticalComplete,random-70-5,0,1,true,278,162,162
AlphabeticalComplete,random-70-5,0,2,true,281,162,162
AlphabeticalComplete,random-70-5,1,0,true,360,223,223
AlphabeticalComplete,random-70-5,1,1,true,357,223,223
AlphabeticalComplete,random-70-5,1,2,true,359,223,223
AlphabeticalComplete,random-70-5,2,0,true,342,191,191
AlphabeticalComplete,random-70-5,2,1,true,343,191,191
AlphabeticalComplete,random-70-5,2,2,true,343,191,191
AlphabeticalRelevant,random-70-5,0,0,true,220,44,44
AlphabeticalRelevant,random-70-5,0,1,true,220,44,44
AlphabeticalRelevant,random-70-5,0,2,true,221,44,44
AlphabeticalRelevant,random-70-5,1,0,true,293,85,85
AlphabeticalRelevant,random-70-5,1,1,true,294,85,85
AlphabeticalRelevant,random-70-5,1,2,true,295,85,85
AlphabeticalRelevant,random-70-5,2,0,true,364,46,46
AlphabeticalRelevant,random-70-5,2,1,true,364,46,46
AlphabeticalRelevant,random-70-5,2,2,true,364,46,46
MaxInfoGain,random-140-6,0,0,true,6012915,414,414
MaxInfoGain,random-70-5,0,0,true,472125,220,220
MaxInfoGainRelevant,random-190-5,0,1,true,9044093,168,168
MaxInfoGain,random-70-5,0,1,true,468976,220,220
MaxInfoGain,random-70-5,0,2,true,472572,220,220
MaxInfoGain,random-150-2,1,2,true,26021542,505,505
MaxInfoGain,random-70-5,1,0,true,623760,233,233
MaxInfoGainRelevant,random-140-5,0,1,true,5519948,157,157
MaxInfoGain,random-70-5,1,1,true,624510,233,233
MaxInfoGainRelevant,random-180-8,2,2,true,9824972,107,107
AlphabeticalUnsound,random-180-9,0,0,true,361,1050,1050
AlphabeticalUnsound,random-180-9,0,1,true,351,1050,1050
AlphabeticalUnsound,random-180-9,0,2,true,353,1050,1050
AlphabeticalUnsound,random-180-9,1,0,true,354,1062,1062
AlphabeticalUnsound,random-180-9,1,1,true,354,1062,1062
AlphabeticalUnsound,random-180-9,1,2,true,354,1062,1062
AlphabeticalUnsound,random-180-9,2,0,true,352,1056,1056
AlphabeticalUnsound,random-180-9,2,1,true,354,1056,1056
AlphabeticalUnsound,random-180-9,2,2,true,352,1056,1056
AlphabeticalComplete,random-180-9,0,0,true,2012,523,523
AlphabeticalComplete,random-180-9,0,1,true,2010,523,523
AlphabeticalComplete,random-180-9,0,2,true,2012,523,523
AlphabeticalComplete,random-180-9,1,0,true,2040,523,523
AlphabeticalComplete,random-180-9,1,1,true,2044,523,523
AlphabeticalComplete,random-180-9,1,2,true,2074,523,523
AlphabeticalComplete,random-180-9,2,0,true,2012,522,522
AlphabeticalComplete,random-180-9,2,1,true,2020,522,522
AlphabeticalComplete,random-180-9,2,2,true,2068,522,522
AlphabeticalRelevant,random-180-9,0,0,true,2859,80,80
AlphabeticalRelevant,random-180-9,0,1,true,2860,80,80
AlphabeticalRelevant,random-180-9,0,2,true,2865,80,80
AlphabeticalRelevant,random-180-9,1,0,true,2947,80,80
AlphabeticalRelevant,random-180-9,1,1,true,2958,80,80
AlphabeticalRelevant,random-180-9,1,2,true,3000,80,80
AlphabeticalRelevant,random-180-9,2,0,true,1088,48,48
AlphabeticalRelevant,random-180-9,2,1,true,1102,48,48
AlphabeticalRelevant,random-180-9,2,2,true,1094,48,48
MaxInfoGain,random-70-5,1,2,true,627393,233,233
MaxInfoGain,random-70-5,2,0,true,199245,199,199
MaxInfoGain,random-70-5,2,1,true,198234,199,199
MaxInfoGain,random-70-5,2,2,true,197844,199,199
MaxInfoGain,random-180-6,2,0,true,14919097,543,543
MaxInfoGainRelevant,random-70-5,0,0,true,369743,42,42
MaxInfoGainRelevant,random-190-5,1,0,false,18021955,249,249
MaxInfoGainRelevant,random-70-5,0,1,true,368722,42,42
MaxInfoGain,random-200-5,2,2,true,27528152,620,620
MaxInfoGainRelevant,random-70-5,0,2,true,368381,42,42
MaxInfoGainRelevant,random-70-5,1,0,true,483706,98,98
MaxInfoGainRelevant,random-70-5,1,1,true,484108,98,98
MaxInfoGainRelevant,random-200-10,1,1,true,6454064,70,70
MaxInfoGainRelevant,random-100-2,0,1,false,8328893,298,298
MaxInfoGain,random-140-6,0,1,true,6019988,414,414
MaxInfoGainRelevant,random-70-5,1,2,true,483924,98,98
MaxInfoGainRelevant,random-70-5,2,0,true,108658,50,50
MaxInfoGainRelevant,random-70-5,2,1,true,108681,50,50
MaxInfoGainRelevant,random-70-5,2,2,true,108622,50,50
AlphabeticalUnsound,random-70-6,0,0,true,62,402,402
AlphabeticalUnsound,random-70-6,0,1,true,61,402,402
AlphabeticalUnsound,random-70-6,0,2,true,61,402,402
AlphabeticalUnsound,random-70-6,1,0,true,63,414,414
AlphabeticalUnsound,random-70-6,1,1,true,64,414,414
AlphabeticalUnsound,random-70-6,1,2,true,65,414,414
AlphabeticalUnsound,random-70-6,2,0,true,60,390,390
AlphabeticalUnsound,random-70-6,2,1,true,60,390,390
AlphabeticalUnsound,random-70-6,2,2,true,59,390,390
AlphabeticalComplete,random-70-6,0,0,true,351,218,218
AlphabeticalComplete,random-70-6,0,1,true,351,218,218
AlphabeticalComplete,random-70-6,0,2,true,353,218,218
AlphabeticalComplete,random-70-6,1,0,true,368,215,215
AlphabeticalComplete,random-70-6,1,1,true,363,215,215
AlphabeticalComplete,random-70-6,1,2,true,364,215,215
AlphabeticalComplete,random-70-6,2,0,true,343,196,196
AlphabeticalComplete,random-70-6,2,1,true,345,196,196
AlphabeticalComplete,random-70-6,2,2,true,342,196,196
AlphabeticalRelevant,random-70-6,0,0,false,287,66,66
AlphabeticalRelevant,random-70-6,0,1,false,286,66,66
AlphabeticalRelevant,random-70-6,0,2,false,288,66,66
AlphabeticalRelevant,random-70-6,1,0,false,557,88,88
AlphabeticalRelevant,random-70-6,1,1,false,558,88,88
AlphabeticalRelevant,random-70-6,1,2,false,561,88,88
AlphabeticalRelevant,random-70-6,2,0,true,371,50,50
AlphabeticalRelevant,random-70-6,2,1,true,371,50,50
AlphabeticalRelevant,random-70-6,2,2,true,370,50,50
MaxInfoGainRelevant,random-140-5,0,2,true,5518209,157,157
MaxInfoGain,random-70-6,0,0,true,1505081,229,229
MaxInfoGainRelevant,random-200-5,0,0,true,3800662,153,153
MaxInfoGainRelevant,random-160-7,2,0,true,10048866,88,88
MaxInfoGainRelevant,random-190-5,0,2,true,9034582,168,168
MaxInfoGain,random-70-6,0,1,true,1505339,229,229
MaxInfoGain,random-70-6,0,2,true,1505392,229,229
MaxInfoGain,random-70-6,1,0,true,332765,212,212
MaxInfoGain,random-70-6,1,1,true,338085,212,212
MaxInfoGainRelevant,random-200-5,0,1,true,3809692,153,153
MaxInfoGain,random-70-6,1,2,true,338586,212,212
MaxInfoGain,random-140-6,0,2,true,6021076,414,414
MaxInfoGainRelevant,random-200-10,1,2,true,6453089,70,70
MaxInfoGain,random-70-6,2,0,true,616729,217,217
MaxInfoGain,random-180-9,0,0,true,9993931,546,546
MaxInfoGain,random-70-6,2,1,true,613611,217,217
MaxInfoGainRelevant,random-190-9,2,1,true,48560217,180,180
MaxInfoGain,random-70-6,2,2,true,612515,217,217
MaxInfoGainRelevant,random-100-2,0,2,false,8330407,298,298
MaxInfoGainRelevant,random-70-6,0,0,true,1283027,64,64
MaxInfoGainRelevant,random-150-4,0,0,true,16615888,183,183
MaxInfoGainRelevant,random-200-5,0,2,true,3813402,153,153
MaxInfoGainRelevant,random-140-5,1,0,false,8206374,121,121
MaxInfoGain,random-150-2,2,0,true,14726994,467,467
MaxInfoGainRelevant,random-70-6,0,1,true,1286670,64,64
MaxInfoGain,random-140-6,1,0,true,4481764,422,422
MaxInfoGain,random-200-8,1,1,true,22853170,614,614
MaxInfoGainRelevant,random-70-6,0,2,true,1284792,64,64
MaxInfoGainRelevant,random-70-6,1,0,true,215286,59,59
MaxInfoGainRelevant,random-100-2,1,0,false,3618647,142,142
MaxInfoGainRelevant,random-70-6,1,1,true,215447,59,59
MaxInfoGainRelevant,random-70-6,1,2,true,215448,59,59
MaxInfoGainRelevant,random-160-7,2,1,true,10065592,88,88
MaxInfoGainRelevant,random-70-6,2,0,true,465989,62,62
MaxInfoGain,random-180-6,2,1,true,14893298,543,543
MaxInfoGainRelevant,random-70-6,2,1,true,465771,62,62
MaxInfoGainRelevant,random-70-6,2,2,true,465090,62,62
AlphabeticalUnsound,random-70-7,0,0,true,60,396,396
AlphabeticalUnsound,random-70-7,0,1,true,59,396,396
AlphabeticalUnsound,random-70-7,0,2,true,59,396,396
AlphabeticalUnsound,random-70-7,1,0,true,60,402,402
AlphabeticalUnsound,random-70-7,1,1,true,60,402,402
AlphabeticalUnsound,random-70-7,1,2,true,81,402,402
AlphabeticalUnsound,random-70-7,2,0,true,78,408,408
AlphabeticalUnsound,random-70-7,2,1,true,61,408,408
AlphabeticalUnsound,random-70-7,2,2,true,61,408,408
AlphabeticalComplete,random-70-7,0,0,true,342,193,193
AlphabeticalComplete,random-70-7,0,1,true,341,193,193
AlphabeticalComplete,random-70-7,0,2,true,343,193,193
AlphabeticalComplete,random-70-7,1,0,true,347,208,208
AlphabeticalComplete,random-70-7,1,1,true,350,208,208
AlphabeticalComplete,random-70-7,1,2,true,348,208,208
AlphabeticalComplete,random-70-7,2,0,true,353,191,191
AlphabeticalComplete,random-70-7,2,1,true,354,191,191
AlphabeticalComplete,random-70-7,2,2,true,367,191,191
AlphabeticalRelevant,random-70-7,0,0,true,430,68,68
AlphabeticalRelevant,random-70-7,0,1,true,431,68,68
AlphabeticalRelevant,random-70-7,0,2,true,430,68,68
AlphabeticalRelevant,random-70-7,1,0,true,112,36,36
AlphabeticalRelevant,random-70-7,1,1,true,112,36,36
AlphabeticalRelevant,random-70-7,1,2,true,113,36,36
AlphabeticalRelevant,random-70-7,2,0,true,498,72,72
AlphabeticalRelevant,random-70-7,2,1,true,500,72,72
AlphabeticalRelevant,random-70-7,2,2,true,497,72,72
MaxInfoGain,random-70-7,0,0,true,1277928,206,206
MaxInfoGain,random-140-6,1,1,true,4464533,422,422
MaxInfoGainRelevant,random-100-2,1,1,false,3612158,142,142
MaxInfoGainRelevant,random-190-5,1,1,false,18002168,249,249
MaxInfoGain,random-70-7,0,1,true,1278513,206,206
MaxInfoGain,random-180-9,0,1,true,9987931,546,546
MaxInfoGain,random-70-7,0,2,true,1275376,206,206
MaxInfoGainRelevant,random-140-5,1,1,false,8193663,121,121
MaxInfoGainRelevant,random-200-10,2,0,true,11759530,133,133
MaxInfoGain,random-70-7,1,0,true,1060083,217,217
MaxInfoGainRelevant,random-100-2,1,2,false,3611801,142,142
MaxInfoGain,random-140-6,1,2,true,4460313,422,422
MaxInfoGain,random-70-7,1,1,true,1059865,217,217
MaxInfoGain,random-70-7,1,2,true,1061545,217,217
MaxInfoGain,random-140-6,2,0,true,2250616,422,422
MaxInfoGain,random-70-7,2,0,true,1486631,207,207
MaxInfoGainRelevant,random-160-7,2,2,true,10028308,88,88
AlphabeticalUnsound,random-160-8,0,0,true,291,924,924
AlphabeticalUnsound,random-160-8,0,1,true,290,924,924
AlphabeticalUnsound,random-160-8,0,2,true,291,924,924
AlphabeticalUnsound,random-160-8,1,0,true,272,864,864
AlphabeticalUnsound,random-160-8,1,1,true,276,864,864
AlphabeticalUnsound,random-160-8,1,2,true,278,864,864
AlphabeticalUnsound,random-160-8,2,0,true,330,924,924
AlphabeticalUnsound,random-160-8,2,1,true,294,924,924
AlphabeticalUnsound,random-160-8,2,2,true,293,924,924
AlphabeticalComplete,random-160-8,0,0,true,1710,443,443
AlphabeticalComplete,random-160-8,0,1,true,1692,443,443
AlphabeticalComplete,random-160-8,0,2,true,1668,443,443
AlphabeticalComplete,random-160-8,1,0,true,1565,450,450
AlphabeticalComplete,random-160-8,1,1,true,1562,450,450
AlphabeticalComplete,random-160-8,1,2,true,1564,450,450
AlphabeticalComplete,random-160-8,2,0,true,1667,457,457
AlphabeticalComplete,random-160-8,2,1,true,1661,457,457
AlphabeticalComplete,random-160-8,2,2,true,1665,457,457
AlphabeticalRelevant,random-160-8,0,0,true,2480,67,67
AlphabeticalRelevant,random-160-8,0,1,true,2456,67,67
AlphabeticalRelevant,random-160-8,0,2,true,2483,67,67
AlphabeticalRelevant,random-160-8,1,0,true,1354,94,94
AlphabeticalRelevant,random-160-8,1,1,true,1355,94,94
AlphabeticalRelevant,random-160-8,1,2,true,1348,94,94
AlphabeticalRelevant,random-160-8,2,0,true,1961,65,65
AlphabeticalRelevant,random-160-8,2,1,true,1958,65,65
AlphabeticalRelevant,random-160-8,2,2,true,2010,65,65
MaxInfoGain,random-70-7,2,1,true,1487709,207,207
MaxInfoGain,random-140-6,2,1,true,2251611,422,422
MaxInfoGain,random-150-2,2,1,true,14699424,467,467
MaxInfoGain,random-70-7,2,2,true,1488723,207,207
MaxInfoGain,random-180-5,1,0,true,109635440,549,549
MaxInfoGainRelevant,random-150-4,0,1,true,16600832,183,183
MaxInfoGain,random-140-6,2,2,true,2265825,422,422
MaxInfoGainRelevant,random-140-5,1,2,false,8184209,121,121
MaxInfoGainRelevant,random-70-7,0,0,true,1210481,74,74
MaxInfoGain,random-180-9,0,2,true,9988652,546,546
MaxInfoGainRelevant,random-200-5,1,0,true,17085637,185,185
MaxInfoGainRelevant,random-140-5,2,0,true,723854,59,59
MaxInfoGainRelevant,random-70-7,0,1,true,1206965,74,74
MaxInfoGain,random-180-6,2,2,true,14872197,543,543
MaxInfoGainRelevant,random-140-5,2,1,true,723162,59,59
MaxInfoGainRelevant,random-100-2,2,0,false,9149542,269,269
MaxInfoGainRelevant,random-140-5,2,2,true,722850,59,59
MaxInfoGainRelevant,random-70-7,0,2,true,1208890,74,74
MaxInfoGain,random-160-8,0,0,true,6484182,459,459
MaxInfoGain,random-190-9,2,1,true,59543950,574,574
MaxInfoGain,random-180-2,1,1,true,75742675,590,590
MaxInfoGainRelevant,random-70-7,1,0,true,911280,38,38
MaxInfoGainRelevant,random-200-10,2,1,true,11744273,133,133
MaxInfoGainRelevant,random-70-7,1,1,true,908473,38,38
MaxInfoGainRelevant,random-140-6,0,0,false,4877516,108,108
MaxInfoGainRelevant,random-70-7,1,2,true,909072,38,38
MaxInfoGain,random-190-7,0,1,true,98133408,561,561
MaxInfoGainRelevant,random-70-7,2,0,true,1373463,96,96
MaxInfoGain,random-180-9,1,0,true,7384785,544,544
MaxInfoGainRelevant,random-190-5,1,2,false,17980877,249,249
MaxInfoGainRelevant,random-70-7,2,1,true,1375673,96,96
MaxInfoGain,random-200-8,1,2,true,22833386,614,614
MaxInfoGain,random-160-8,0,1,true,6474245,459,459
MaxInfoGainRelevant,random-70-7,2,2,true,1371646,96,96
AlphabeticalUnsound,random-70-8,0,0,true,50,330,330
AlphabeticalUnsound,random-70-8,0,1,true,50,330,330
AlphabeticalUnsound,random-70-8,0,2,true,50,330,330
AlphabeticalUnsound,random-70-8,1,0,true,57,372,372
AlphabeticalUnsound,random-70-8,1,1,true,56,372,372
AlphabeticalUnsound,random-70-8,1,2,true,56,372,372
AlphabeticalUnsound,random-70-8,2,0,true,61,402,402
AlphabeticalUnsound,random-70-8,2,1,true,61,402,402
AlphabeticalUnsound,random-70-8,2,2,true,61,402,402
AlphabeticalComplete,random-70-8,0,0,true,367,176,176
AlphabeticalComplete,random-70-8,0,1,true,364,176,176
AlphabeticalComplete,random-70-8,0,2,true,285,176,176
AlphabeticalComplete,random-70-8,1,0,true,330,192,192
AlphabeticalComplete,random-70-8,1,1,true,324,192,192
AlphabeticalComplete,random-70-8,1,2,true,323,192,192
AlphabeticalComplete,random-70-8,2,0,true,350,205,205
AlphabeticalComplete,random-70-8,2,1,true,352,205,205
AlphabeticalComplete,random-70-8,2,2,true,353,205,205
AlphabeticalRelevant,random-70-8,0,0,true,244,58,58
AlphabeticalRelevant,random-70-8,0,1,true,243,58,58
AlphabeticalRelevant,random-70-8,0,2,true,243,58,58
AlphabeticalRelevant,random-70-8,1,0,true,416,74,74
AlphabeticalRelevant,random-70-8,1,1,true,416,74,74
AlphabeticalRelevant,random-70-8,1,2,true,416,74,74
AlphabeticalRelevant,random-70-8,2,0,false,307,62,62
AlphabeticalRelevant,random-70-8,2,1,false,308,62,62
AlphabeticalRelevant,random-70-8,2,2,false,308,62,62
MaxInfoGainRelevant,random-140-6,0,1,false,4882735,108,108
MaxInfoGain,random-140-2,1,1,true,47914128,512,512
MaxInfoGain,random-70-8,0,0,true,975335,219,219
MaxInfoGainRelevant,random-100-2,2,1,false,9165908,269,269
MaxInfoGain,random-70-8,0,1,true,973086,219,219
MaxInfoGain,random-70-8,0,2,true,974452,219,219
MaxInfoGain,random-70-8,1,0,true,468991,209,209
MaxInfoGain,random-70-8,1,1,true,469653,209,209
MaxInfoGain,random-150-2,2,2,true,14716868,467,467
MaxInfoGain,random-70-8,1,2,true,467350,209,209
MaxInfoGainRelevant,random-180-2,0,0,true,12072792,178,178
MaxInfoGainRelevant,random-140-6,0,2,false,4873921,108,108
MaxInfoGain,random-180-9,1,1,true,7368830,544,544
MaxInfoGainRelevant,random-180-6,0,0,false,13808559,119,119
MaxInfoGainRelevant,random-200-10,2,2,true,11759996,133,133
MaxInfoGain,random-160-8,0,2,true,6474363,459,459
MaxInfoGain,random-70-8,2,0,true,2195267,227,227
MaxInfoGainRelevant,random-150-4,0,2,true,16617735,183,183
MaxInfoGainRelevant,random-200-5,1,1,true,17106213,185,185
MaxInfoGainRelevant,random-190-5,2,0,true,10171374,222,222
MaxInfoGain,random-70-8,2,1,true,2192147,227,227
MaxInfoGainRelevant,random-140-6,1,0,true,3556099,81,81
MaxInfoGain,random-70-8,2,2,true,2192141,227,227
MaxInfoGainRelevant,random-100-2,2,2,false,9155834,269,269
AlphabeticalUnsound,random-100-3,0,0,true,125,588,588
AlphabeticalUnsound,random-100-3,0,1,true,125,588,588
AlphabeticalUnsound,random-100-3,0,2,true,125,588,588
AlphabeticalUnsound,random-100-3,1,0,true,124,582,582
AlphabeticalUnsound,random-100-3,1,1,true,123,582,582
AlphabeticalUnsound,random-100-3,1,2,true,123,582,582
AlphabeticalUnsound,random-100-3,2,0,true,124,582,582
AlphabeticalUnsound,random-100-3,2,1,true,124,582,582
AlphabeticalUnsound,random-100-3,2,2,true,123,582,582
AlphabeticalComplete,random-100-3,0,0,true,720,319,319
AlphabeticalComplete,random-100-3,0,1,true,718,319,319
AlphabeticalComplete,random-100-3,0,2,true,718,319,319
AlphabeticalComplete,random-100-3,1,0,true,708,296,296
AlphabeticalComplete,random-100-3,1,1,true,714,296,296
AlphabeticalComplete,random-100-3,1,2,true,710,296,296
AlphabeticalComplete,random-100-3,2,0,true,712,306,306
AlphabeticalComplete,random-100-3,2,1,true,713,306,306
AlphabeticalComplete,random-100-3,2,2,true,713,306,306
AlphabeticalRelevant,random-100-3,0,0,true,776,112,112
AlphabeticalRelevant,random-100-3,0,1,true,772,112,112
AlphabeticalRelevant,random-100-3,0,2,true,780,112,112
AlphabeticalRelevant,random-100-3,1,0,false,1258,122,122
AlphabeticalRelevant,random-100-3,1,1,false,1262,122,122
AlphabeticalRelevant,random-100-3,1,2,false,1257,122,122
AlphabeticalRelevant,random-100-3,2,0,false,1271,126,126
AlphabeticalRelevant,random-100-3,2,1,false,1222,126,126
AlphabeticalRelevant,random-100-3,2,2,false,1224,126,126
MaxInfoGainRelevant,random-70-8,0,0,true,815721,61,61
MaxInfoGainRelevant,random-140-6,1,1,true,3554853,81,81
MaxInfoGainRelevant,random-70-8,0,1,true,817283,61,61
MaxInfoGain,random-180-9,1,2,true,7366853,544,544
MaxInfoGainRelevant,random-70-8,0,2,true,816692,61,61
MaxInfoGainRelevant,random-70-8,1,0,true,353153,59,59
MaxInfoGainRelevant,random-70-8,1,1,true,353541,59,59
MaxInfoGainRelevant,random-70-8,1,2,true,353608,59,59
MaxInfoGainRelevant,random-150-4,1,0,true,7483405,181,181
MaxInfoGain,random-100-3,0,0,true,4869515,326,326
MaxInfoGainRelevant,random-140-6,1,2,true,3557967,81,81
MaxInfoGainRelevant,random-70-8,2,0,true,1676150,94,94
MaxInfoGainRelevant,random-180-2,0,1,true,12071421,178,178
MaxInfoGainRelevant,random-140-6,2,0,true,1421903,79,79
MaxInfoGainRelevant,random-70-8,2,1,true,1676239,94,94
MaxInfoGainRelevant,random-140-6,2,1,true,1422295,79,79
MaxInfoGainRelevant,random-190-5,2,1,true,10173668,222,222
MaxInfoGainRelevant,random-70-8,2,2,true,1675721,94,94
AlphabeticalUnsound,random-70-9,0,0,true,61,414,414
AlphabeticalUnsound,random-70-9,0,1,true,60,414,414
AlphabeticalUnsound,random-70-9,0,2,true,60,414,414
AlphabeticalUnsound,random-70-9,1,0,true,59,408,408
AlphabeticalUnsound,random-70-9,1,1,true,59,408,408
AlphabeticalUnsound,random-70-9,1,2,true,59,408,408
AlphabeticalUnsound,random-70-9,2,0,true,61,414,414
AlphabeticalUnsound,random-70-9,2,1,true,61,414,414
AlphabeticalUnsound,random-70-9,2,2,true,60,414,414
AlphabeticalComplete,random-70-9,0,0,true,346,197,197
AlphabeticalComplete,random-70-9,0,1,true,349,197,197
AlphabeticalComplete,random-70-9,0,2,true,351,197,197
AlphabeticalComplete,random-70-9,1,0,true,338,194,194
AlphabeticalComplete,random-70-9,1,1,true,342,194,194
AlphabeticalComplete,random-70-9,1,2,true,344,194,194
AlphabeticalComplete,random-70-9,2,0,true,345,185,185
AlphabeticalComplete,random-70-9,2,1,true,380,185,185
AlphabeticalComplete,random-70-9,2,2,true,345,185,185
AlphabeticalRelevant,random-70-9,0,0,true,612,101,101
AlphabeticalRelevant,random-70-9,0,1,true,610,101,101
AlphabeticalRelevant,random-70-9,0,2,true,614,101,101
AlphabeticalRelevant,random-70-9,1,0,true,415,68,68
AlphabeticalRelevant,random-70-9,1,1,true,416,68,68
AlphabeticalRelevant,random-70-9,1,2,true,414,68,68
AlphabeticalRelevant,random-70-9,2,0,true,622,92,92
AlphabeticalRelevant,random-70-9,2,1,true,621,92,92
AlphabeticalRelevant,random-70-9,2,2,true,633,92,92
MaxInfoGainRelevant,random-180-6,0,1,false,13808925,119,119
MaxInfoGain,random-160-8,1,0,true,13743612,507,507
MaxInfoGainRelevant,random-140-6,2,2,true,1425542,79,79
AlphabeticalUnsound,random-140-3,0,0,true,248,810,810
AlphabeticalUnsound,random-140-3,0,1,true,247,810,810
AlphabeticalUnsound,random-140-3,0,2,true,247,810,810
AlphabeticalUnsound,random-140-3,1,0,true,253,828,828
AlphabeticalUnsound,random-140-3,1,1,true,254,828,828
AlphabeticalUnsound,random-140-3,1,2,true,287,828,828
AlphabeticalUnsound,random-140-3,2,0,true,251,816,816
