provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-160-8,1,2,true,2880,450,450
AlphabeticalUnsound,random-160-9,2,1,true,508,900,900
AlphabeticalRelevant,random-150-6,0,1,true,6667,120,120
AlphabeticalRelevant,random-140-5,2,1,true,2331,54,54
AlphabeticalUnsound,random-170-7,0,0,true,614,972,972
AlphabeticalComplete,random-120-6,1,0,true,1705,343,343
AlphabeticalRelevant,random-110-6,2,2,true,2415,105,105
AlphabeticalUnsound,random-170-2,0,0,true,737,1008,1008
AlphabeticalComplete,random-160-3,2,2,true,3651,516,516
AlphabeticalComplete,random-160-5,0,2,true,3263,466,466
AlphabeticalUnsound,random-200-4,1,1,true,903,1188,1188
AlphabeticalRelevant,random-120-3,2,2,false,2593,199,199
AlphabeticalRelevant,random-140-6,1,0,false,3438,136,136
AlphabeticalComplete,random-150-8,1,1,true,2774,404,404
AlphabeticalRelevant,random-150-2,1,2,false,3502,105,105
AlphabeticalComplete,random-150-3,2,0,true,3050,464,464
AlphabeticalUnsound,random-160-9,2,2,true,508,900,900
AlphabeticalRelevant,random-160-2,0,0,false,6306,200,200
AlphabeticalRelevant,random-120-6,0,1,true,1092,70,70
AlphabeticalUnsound,random-170-7,0,1,true,612,972,972
AlphabeticalUnsound,random-170-5,0,0,true,617,984,984
AlphabeticalUnsound,random-170-2,0,1,true,738,1008,1008
AlphabeticalRelevant,random-180-6,0,2,true,3612,127,127
AlphabeticalRelevant,random-190-10,2,2,true,5168,96,96
AlphabeticalUnsound,random-200-4,1,2,true,904,1188,1188
AlphabeticalRelevant,random-140-3,1,1,true,2903,141,141
AlphabeticalUnsound,random-170-7,0,2,true,613,972,972
AlphabeticalRelevant,random-200-6,1,1,true,2239,156,156
AlphabeticalComplete,random-140-6,2,0,true,2432,411,411
AlphabeticalUnsound,random-170-5,0,1,true,618,984,984
AlphabeticalRelevant,random-200-8,2,0,true,4449,50,50
AlphabeticalUnsound,random-170-2,0,2,true,739,1008,1008
AlphabeticalRelevant,random-120-5,2,2,true,2808,168,168
AlphabeticalRelevant,random-140-6,0,2,true,3289,113,113
AlphabeticalRelevant,random-120-6,0,2,true,1094,70,70
AlphabeticalRelevant,random-200-2,2,0,false,5704,55,55
AlphabeticalComplete,random-170-10,2,2,true,3103,460,460
AlphabeticalComplete,random-120-6,1,1,true,1706,343,343
AlphabeticalUnsound,random-170-7,1,0,true,621,984,984
AlphabeticalRelevant,random-140-8,2,1,true,3737,120,120
AlphabeticalUnsound,random-170-5,0,2,true,617,984,984
AlphabeticalUnsound,random-200-4,2,0,true,911,1194,1194
AlphabeticalRelevant,random-130-9,2,0,true,3512,105,105
AlphabeticalComplete,random-200-7,1,0,true,4898,609,609
AlphabeticalComplete,random-140-6,2,1,true,2434,411,411
AlphabeticalRelevant,random-170-4,0,0,true,7038,245,245
AlphabeticalRelevant,random-160-3,1,0,true,5773,154,154
AlphabeticalRelevant,random-140-5,2,2,true,2332,54,54
AlphabeticalUnsound,random-170-2,1,0,true,731,1008,1008
AlphabeticalComplete,random-150-9,1,1,true,2754,436,436
AlphabeticalUnsound,random-170-7,1,1,true,620,984,984
AlphabeticalUnsound,random-170-5,1,0,true,620,984,984
AlphabeticalRelevant,random-200-8,1,2,true,5785,56,56
AlphabeticalRelevant,random-120-6,1,0,true,885,64,64
AlphabeticalRelevant,random-150-3,0,2,true,3956,134,134
AlphabeticalRelevant,random-130-9,2,1,true,3495,105,105
AlphabeticalRelevant,random-200-5,2,2,true,10394,141,141
AlphabeticalUnsound,random-170-3,0,0,true,682,1008,1008
AlphabeticalComplete,random-160-9,0,0,true,2964,457,457
AlphabeticalComplete,random-120-6,2,0,true,1863,370,370
AlphabeticalRelevant,random-190-4,2,1,true,5061,145,145
AlphabeticalUnsound,random-200-4,2,1,true,910,1194,1194
AlphabeticalComplete,random-160-8,2,0,true,3068,457,457
AlphabeticalUnsound,random-170-2,1,1,true,731,1008,1008
AlphabeticalUnsound,random-170-7,1,2,true,619,984,984
AlphabeticalComplete,random-150-8,1,2,true,2775,404,404
AlphabeticalRelevant,random-180-6,1,1,true,6196,107,107
AlphabeticalUnsound,random-170-5,1,1,true,620,984,984
AlphabeticalRelevant,random-150-8,2,0,true,2841,78,78
AlphabeticalComplete,random-160-5,1,0,true,3225,485,485
AlphabeticalUnsound,random-170-3,0,1,true,683,1008,1008
AlphabeticalRelevant,random-200-10,2,2,true,7642,97,97
AlphabeticalRelevant,random-200-6,1,2,true,2166,156,156
AlphabeticalComplete,random-150-3,2,1,true,3056,464,464
AlphabeticalRelevant,random-150-6,1,1,true,3983,125,125
AlphabeticalComplete,random-120-6,1,2,true,1710,343,343
AlphabeticalComplete,random-200-3,0,2,true,5380,638,638
AlphabeticalUnsound,random-170-9,0,0,true,591,1014,1014
AlphabeticalRelevant,random-120-6,1,1,true,885,64,64
AlphabeticalComplete,random-180-7,1,0,true,4040,562,562
AlphabeticalUnsound,random-170-7,2,0,true,634,1008,1008
AlphabeticalRelevant,random-140-6,1,1,false,3442,136,136
AlphabeticalRelevant,random-150-2,2,0,true,3406,106,106
AlphabeticalUnsound,random-170-2,1,2,true,729,1008,1008
AlphabeticalUnsound,random-200-4,2,2,true,909,1194,1194
AlphabeticalUnsound,random-170-5,1,2,true,621,984,984
AlphabeticalRelevant,random-150-9,0,0,true,6742,141,141
AlphabeticalUnsound,random-170-9,0,1,true,592,1014,1014
AlphabeticalUnsound,random-170-3,0,2,true,685,1008,1008
AlphabeticalRelevant,random-140-3,2,0,true,6167,216,216
AlphabeticalUnsound,random-180-10,0,0,true,644,1038,1038
AlphabeticalRelevant,random-140-3,1,2,true,2902,141,141
AlphabeticalRelevant,random-150-8,1,0,true,5250,96,96
AlphabeticalUnsound,random-170-7,2,1,true,632,1008,1008
AlphabeticalRelevant,random-120-6,1,2,true,884,64,64
AlphabeticalRelevant,random-190-2,2,0,false,9946,246,246
AlphabeticalRelevant,random-150-2,2,1,true,3400,106,106
AlphabeticalUnsound,random-170-5,2,0,true,620,990,990
AlphabeticalUnsound,random-170-2,2,0,true,730,1008,1008
AlphabeticalComplete,random-140-6,2,2,true,2433,411,411
AlphabeticalRelevant,random-150-9,1,0,true,5888,135,135
AlphabeticalComplete,random-200-9,0,2,true,4824,584,584
AlphabeticalComplete,random-120-6,2,1,true,1863,370,370
AlphabeticalUnsound,random-170-9,0,2,true,592,1014,1014
AlphabeticalUnsound,random-180-10,0,1,true,644,1038,1038
AlphabeticalUnsound,random-170-3,1,0,true,681,1008,1008
AlphabeticalRelevant,random-200-9,0,0,true,10006,131,131
AlphabeticalRelevant,random-190-4,2,2,true,5068,145,145
AlphabeticalUnsound,random-170-7,2,2,true,633,1008,1008
AlphabeticalUnsound,random-170-5,2,1,true,621,990,990
AlphabeticalRelevant,random-190-2,0,2,true,13295,275,275
AlphabeticalComplete,random-150-9,1,2,true,2758,436,436
AlphabeticalRelevant,random-150-3,1,0,true,3535,144,144
AlphabeticalUnsound,random-170-2,2,1,true,737,1008,1008
AlphabeticalUnsound,random-170-9,1,0,true,589,1008,1008
AlphabeticalUnsound,random-180-10,0,2,true,644,1038,1038
AlphabeticalUnsound,random-170-3,1,1,true,680,1008,1008
AlphabeticalRelevant,random-140-8,2,2,true,3750,120,120
AlphabeticalComplete,random-160-9,1,0,true,3070,463,463
AlphabeticalRelevant,random-160-3,2,0,false,5579,232,232
AlphabeticalUnsound,random-170-5,2,2,true,621,990,990
AlphabeticalComplete,random-160-9,0,1,true,2968,457,457
AlphabeticalRelevant,random-150-2,2,2,true,3400,106,106
AlphabeticalRelevant,random-160-9,0,0,true,4106,114,114
AlphabeticalRelevant,random-200-3,0,0,false,9693,236,236
AlphabeticalRelevant,random-200-8,2,1,true,4446,50,50
AlphabeticalUnsound,random-170-9,1,1,true,590,1008,1008
AlphabeticalComplete,random-150-8,2,0,true,2728,436,436
AlphabeticalRelevant,random-160-3,2,1,false,5656,232,232
AlphabeticalUnsound,random-170-2,2,2,true,731,1008,1008
AlphabeticalComplete,random-160-8,2,1,true,3067,457,457
AlphabeticalUnsound,random-180-10,1,0,true,658,1062,1062
AlphabeticalRelevant,random-150-8,2,1,true,2844,78,78
AlphabeticalUnsound,random-170-3,1,2,true,683,1008,1008
AlphabeticalRelevant,random-130-9,2,2,true,3502,105,105
AlphabeticalUnsound,random-170-9,1,2,true,589,1008,1008
AlphabeticalComplete,random-150-3,2,2,true,3057,464,464
AlphabeticalComplete,random-120-6,2,2,true,1865,370,370
AlphabeticalComplete,random-200-3,1,0,true,5267,609,609
AlphabeticalRelevant,random-150-6,0,2,true,6629,120,120
AlphabeticalComplete,random-160-5,1,1,true,3228,485,485
AlphabeticalUnsound,random-180-10,1,1,true,660,1062,1062
AlphabeticalRelevant,random-180-6,2,0,true,4107,73,73
AlphabeticalRelevant,random-190-7,2,2,true,13039,179,179
AlphabeticalRelevant,random-120-6,2,0,true,2362,117,117
AlphabeticalRelevant,random-160-2,0,1,false,6329,200,200
AlphabeticalUnsound,random-170-3,2,0,true,652,960,960
AlphabeticalComplete,random-200-7,1,1,true,4868,609,609
AlphabeticalUnsound,random-170-9,2,0,true,561,954,954
AlphabeticalRelevant,random-140-6,1,2,false,3439,136,136
AlphabeticalRelevant,random-190-3,2,1,true,10057,235,235
AlphabeticalRelevant,random-150-8,2,2,true,2825,78,78
AlphabeticalUnsound,random-180-10,1,2,true,661,1062,1062
AlphabeticalRelevant,random-150-6,1,2,true,3978,125,125
AlphabeticalUnsound,random-170-3,2,1,true,648,960,960
AlphabeticalRelevant,random-200-2,2,1,false,5713,55,55
AlphabeticalComplete,random-180-7,1,1,true,3952,562,562
AlphabeticalUnsound,random-170-9,2,1,true,560,954,954
AlphabeticalRelevant,random-200-7,0,1,true,8300,104,104
AlphabeticalRelevant,random-160-9,1,0,true,4925,107,107
AlphabeticalRelevant,random-190-2,2,1,false,10159,246,246
AlphabeticalComplete,random-150-9,2,0,true,2760,436,436
AlphabeticalUnsound,random-180-10,2,0,true,624,1002,1002
AlphabeticalRelevant,random-160-3,1,1,true,5812,154,154
AlphabeticalRelevant,random-170-10,0,0,true,6326,114,114
AlphabeticalUnsound,random-170-3,2,2,true,648,960,960
AlphabeticalUnsound,random-170-9,2,2,true,561,954,954
AlphabeticalComplete,random-170-3,0,0,true,4001,568,568
AlphabeticalComplete,random-170-7,0,0,true,3553,510,510
AlphabeticalComplete,random-150-8,2,1,true,2736,436,436
AlphabeticalUnsound,random-180-10,2,1,true,625,1002,1002
AlphabeticalComplete,random-160-9,2,0,true,2944,456,456
AlphabeticalRelevant,random-190-4,1,1,false,9437,111,111
AlphabeticalComplete,random-160-9,0,2,true,2972,457,457
AlphabeticalComplete,random-160-9,1,1,true,3038,463,463
AlphabeticalRelevant,random-150-3,1,1,true,3536,144,144
AlphabeticalComplete,random-200-3,2,0,true,5397,611,611
AlphabeticalComplete,random-200-7,2,0,true,4850,577,577
AlphabeticalComplete,random-200-4,0,0,true,5202,633,633
AlphabeticalComplete,random-160-8,2,2,true,3065,457,457
AlphabeticalRelevant,random-120-6,2,1,true,2358,117,117
AlphabeticalRelevant,random-170-4,0,1,true,7063,245,245
AlphabeticalUnsound,random-180-10,2,2,true,624,1002,1002
AlphabeticalComplete,random-170-5,0,0,true,3591,512,512
AlphabeticalRelevant,random-180-6,1,2,true,6205,107,107
AlphabeticalComplete,random-200-9,1,0,true,4816,583,583
AlphabeticalRelevant,random-150-8,1,1,true,5246,96,96
AlphabeticalRelevant,random-160-9,0,1,true,4092,114,114
AlphabeticalComplete,random-160-5,1,2,true,3220,485,485
AlphabeticalRelevant,random-140-3,2,1,true,6165,216,216
AlphabeticalRelevant,random-200-8,2,2,true,4441,50,50
AlphabeticalComplete,random-170-2,0,0,true,4317,570,570
AlphabeticalRelevant,random-140-6,2,0,true,3212,98,98
AlphabeticalRelevant,random-150-9,1,1,true,5874,135,135
AlphabeticalRelevant,random-150-9,0,1,true,6743,141,141
AlphabeticalRelevant,random-150-6,2,0,true,4092,127,127
AlphabeticalRelevant,random-200-9,1,0,true,12321,125,125
AlphabeticalComplete,random-150-9,2,1,true,2759,436,436
AlphabeticalRelevant,random-180-6,2,1,true,4106,73,73
AlphabeticalRelevant,random-150-9,2,0,true,6273,113,113
AlphabeticalComplete,random-150-8,2,2,true,2737,436,436
AlphabeticalRelevant,random-150-6,2,1,true,4079,127,127
AlphabeticalRelevant,random-120-6,2,2,true,2358,117,117
AlphabeticalComplete,random-200-9,2,0,true,4759,561,561
AlphabeticalRelevant,random-160-3,2,2,false,5631,232,232
AlphabeticalComplete,random-170-9,0,0,true,3419,489,489
AlphabeticalComplete,random-160-9,2,1,true,2944,456,456
AlphabeticalComplete,random-180-7,1,2,true,4101,562,562
AlphabeticalComplete,random-160-9,1,2,true,3049,463,463
AlphabeticalComplete,random-200-3,1,1,true,5250,609,609
AlphabeticalComplete,random-200-7,1,2,true,4877,609,609
AlphabeticalComplete,random-170-7,0,1,true,3562,510,510
AlphabeticalRelevant,random-180-6,2,2,true,4108,73,73
AlphabeticalRelevant,random-170-10,2,0,true,5634,114,114
AlphabeticalRelevant,random-150-3,1,2,true,3535,144,144
AlphabeticalRelevant,random-150-9,0,2,true,6740,141,141
AlphabeticalComplete,random-170-3,0,1,true,4008,568,568
AlphabeticalRelevant,random-160-9,1,1,true,4910,107,107
AlphabeticalComplete,random-180-7,2,0,true,3904,521,521
AlphabeticalComplete,random-170-5,0,1,true,3593,512,512
AlphabeticalComplete,random-180-10,0,0,true,3724,520,520
AlphabeticalComplete,random-160-5,2,0,true,3232,486,486
AlphabeticalRelevant,random-170-10,1,0,true,6974,104,104
AlphabeticalRelevant,random-160-2,0,2,false,6337,200,200
AlphabeticalRelevant,random-200-2,2,2,false,5690,55,55
AlphabeticalRelevant,random-200-2,1,1,false,14289,216,216
AlphabeticalRelevant,random-170-4,1,0,true,10001,187,187
AlphabeticalComplete,random-150-9,2,2,true,2765,436,436
AlphabeticalRelevant,random-140-6,2,1,true,3221,98,98
AlphabeticalRelevant,random-160-8,0,0,true,4523,67,67
AlphabeticalRelevant,random-160-3,1,2,true,5811,154,154
AlphabeticalRelevant,random-160-8,1,0,true,2512,94,94
AlphabeticalComplete,random-200-7,2,1,true,4857,577,577
AlphabeticalRelevant,random-160-9,0,2,true,4100,114,114
AlphabeticalRelevant,random-170-3,0,0,false,7759,247,247
AlphabeticalComplete,random-200-4,0,1,true,5188,633,633
AlphabeticalComplete,random-200-3,2,1,true,5394,611,611
AlphabeticalComplete,random-200-9,1,1,true,4825,583,583
AlphabeticalRelevant,random-190-2,2,2,false,9955,246,246
AlphabeticalRelevant,random-170-10,0,1,true,6327,114,114
AlphabeticalUnsound,random-160-6,0,0,true,526,912,912
AlphabeticalComplete,random-160-9,2,2,true,2946,456,456
AlphabeticalComplete,random-170-2,0,1,true,4319,570,570
AlphabeticalRelevant,random-150-6,2,2,true,4097,127,127
AlphabeticalComplete,random-200-3,2,2,true,5436,611,611
AlphabeticalRelevant,random-200-7,1,0,true,11430,189,189
AlphabeticalRelevant,random-200-9,0,1,true,9979,131,131
AlphabeticalRelevant,random-150-8,1,2,true,5259,96,96
AlphabeticalRelevant,random-200-6,2,0,true,15033,136,136
AlphabeticalUnsound,random-160-6,0,1,true,526,912,912
AlphabeticalComplete,random-170-9,0,1,true,3429,489,489
AlphabeticalRelevant,random-200-3,0,1,false,9687,236,236
AlphabeticalComplete,random-170-3,1,0,true,3994,550,550
AlphabeticalUnsound,random-170-6,0,0,true,603,960,960
AlphabeticalUnsound,random-160-6,0,2,true,535,912,912
AlphabeticalComplete,random-170-7,0,2,true,3550,510,510
AlphabeticalRelevant,random-200-7,0,2,true,8166,104,104
AlphabeticalRelevant,random-200-7,2,0,true,12123,132,132
AlphabeticalUnsound,random-160-6,1,0,true,554,954,954
AlphabeticalUnsound,random-170-6,0,1,true,603,960,960
AlphabeticalRelevant,random-170-4,0,2,true,7054,245,245
AlphabeticalComplete,random-200-9,2,1,true,4777,561,561
AlphabeticalComplete,random-160-5,2,1,true,3233,486,486
AlphabeticalRelevant,random-150-9,1,2,true,5901,135,135
AlphabeticalRelevant,random-160-8,1,1,true,2496,94,94
AlphabeticalComplete,random-200-7,2,2,true,4846,577,577
AlphabeticalRelevant,random-140-3,2,2,true,6171,216,216
AlphabeticalComplete,random-170-3,0,2,true,4014,568,568
AlphabeticalComplete,random-170-5,0,2,true,3593,512,512
AlphabeticalComplete,random-180-7,2,1,true,3908,521,521
AlphabeticalUnsound,random-160-6,1,1,true,553,954,954
AlphabeticalRelevant,random-150-3,2,0,false,4931,176,176
AlphabeticalUnsound,random-170-6,0,2,true,602,960,960
AlphabeticalComplete,random-180-10,0,1,true,3721,520,520
AlphabeticalRelevant,random-140-6,2,2,true,3218,98,98
AlphabeticalComplete,random-200-3,1,2,true,5297,609,609
AlphabeticalRelevant,random-170-3,2,0,false,2240,121,121
AlphabeticalUnsound,random-160-6,1,2,true,553,954,954
AlphabeticalUnsound,random-170-6,1,0,true,613,978,978
AlphabeticalRelevant,random-190-3,2,2,true,10097,235,235
AlphabeticalRelevant,random-160-9,1,2,true,4897,107,107
AlphabeticalRelevant,random-150-9,2,1,true,6285,113,113
AlphabeticalRelevant,random-170-9,0,0,true,5852,85,85
AlphabeticalRelevant,random-170-3,1,0,false,6142,203,203
AlphabeticalRelevant,random-170-10,1,1,true,7091,104,104
AlphabeticalRelevant,random-160-8,0,1,true,4558,67,67
AlphabeticalUnsound,random-160-6,2,0,true,543,936,936
AlphabeticalRelevant,random-170-10,2,1,true,5625,114,114
AlphabeticalUnsound,random-170-6,1,1,true,612,978,978
AlphabeticalUnsound,random-170-8,0,0,true,603,1008,1008
AlphabeticalRelevant,random-190-4,1,2,false,9436,111,111
AlphabeticalRelevant,random-170-10,0,2,true,6327,114,114
AlphabeticalUnsound,random-160-6,2,1,true,541,936,936
AlphabeticalComplete,random-170-9,0,2,true,3435,489,489
AlphabeticalRelevant,random-150-9,2,2,true,6267,113,113
AlphabeticalComplete,random-160-6,0,0,true,3057,465,465
AlphabeticalUnsound,random-170-6,1,2,true,615,978,978
AlphabeticalRelevant,random-160-2,2,0,false,4183,85,85
AlphabeticalUnsound,random-170-8,0,1,true,602,1008,1008
AlphabeticalRelevant,random-200-7,2,1,true,12169,132,132
AlphabeticalComplete,random-180-7,2,2,true,3902,521,521
AlphabeticalRelevant,random-160-9,2,0,true,4883,114,114
AlphabeticalUnsound,random-160-6,2,2,true,542,936,936
AlphabeticalRelevant,random-180-7,0,0,false,10943,145,145
AlphabeticalRelevant,random-160-8,1,2,true,2500,94,94
AlphabeticalComplete,random-170-2,0,2,true,4323,570,570
AlphabeticalComplete,random-200-9,1,2,true,4833,583,583
AlphabeticalUnsound,random-170-6,2,0,true,627,1002,1002
AlphabeticalComplete,random-170-2,1,0,true,4288,567,567
AlphabeticalRelevant,random-160-9,2,1,true,4977,114,114
AlphabeticalRelevant,random-160-2,1,0,false,6092,143,143
AlphabeticalUnsound,random-170-8,0,2,true,604,1008,1008
AlphabeticalComplete,random-170-7,1,0,true,3596,498,498
AlphabeticalRelevant,random-170-3,2,1,false,2239,121,121
AlphabeticalRelevant,random-200-3,1,0,true,9116,170,170
AlphabeticalComplete,random-200-4,0,2,true,5201,633,633
AlphabeticalComplete,random-170-3,1,1,true,4001,550,550
AlphabeticalComplete,random-160-5,2,2,true,3238,486,486
AlphabeticalUnsound,random-170-8,1,0,true,522,864,864
AlphabeticalUnsound,random-170-6,2,1,true,628,1002,1002
AlphabeticalRelevant,random-170-2,0,0,true,12508,313,313
AlphabeticalComplete,random-170-5,1,0,true,3615,478,478
AlphabeticalRelevant,random-200-6,2,1,true,15059,136,136
AlphabeticalUnsound,random-170-8,1,1,true,522,864,864
AlphabeticalRelevant,random-200-4,0,0,true,7971,206,206
AlphabeticalRelevant,random-160-8,0,2,true,4512,67,67
AlphabeticalUnsound,random-170-6,2,2,true,628,1002,1002
AlphabeticalComplete,random-180-10,0,2,true,3723,520,520
AlphabeticalRelevant,random-180-7,1,0,false,7431,217,217
AlphabeticalRelevant,random-160-5,0,0,false,4319,91,91
AlphabeticalRelevant,random-170-2,1,0,false,7149,215,215
AlphabeticalRelevant,random-200-6,2,2,true,15125,136,136
AlphabeticalUnsound,random-170-8,1,2,true,522,864,864
AlphabeticalComplete,random-200-9,2,2,true,4767,561,561
AlphabeticalUnsound,random-170-8,2,0,true,587,978,978
AlphabeticalRelevant,random-200-4,0,1,true,7998,206,206
AlphabeticalComplete,random-160-6,0,1,true,3053,465,465
AlphabeticalRelevant,random-170-3,2,2,false,2249,121,121
AlphabeticalRelevant,random-150-3,2,1,false,4952,176,176
AlphabeticalRelevant,random-170-3,0,1,false,7757,247,247
AlphabeticalComplete,random-170-9,1,0,true,3424,507,507
AlphabeticalUnsound,random-170-8,2,1,true,587,978,978
AlphabeticalRelevant,random-200-3,0,2,false,9862,236,236
AlphabeticalRelevant,random-160-9,2,2,true,4910,114,114
AlphabeticalRelevant,random-160-8,2,0,true,3634,65,65
AlphabeticalUnsound,random-170-8,2,2,true,587,978,978
AlphabeticalRelevant,random-160-8,2,1,true,3620,65,65
AlphabeticalRelevant,random-160-2,2,1,false,4177,85,85
AlphabeticalComplete,random-170-7,1,1,true,3594,498,498
AlphabeticalRelevant,random-200-9,1,1,true,12347,125,125
AlphabeticalRelevant,random-170-2,2,0,true,4721,84,84
AlphabeticalRelevant,random-170-9,0,1,true,5818,85,85
AlphabeticalComplete,random-170-3,2,0,true,3800,524,524
AlphabeticalRelevant,random-170-10,2,2,true,5626,114,114
AlphabeticalComplete,random-170-3,1,2,true,4001,550,550
