provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,argus-axum-7449751244533988244,0,2,true,126,6,6
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,0,true,88,4,4
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,1,2,true,331,10,10
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,1,true,93,4,4
MaxInfoGainRelevant,argus-axum-7449751244533988244,1,2,true,91,4,4
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,0,false,2560,17,17
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,0,true,256,8,8
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,0,true,124,6,6
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,0,true,2643,18,18
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,1,true,137,6,6
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,1,true,2832,25,25
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,1,true,241,8,8
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,0,true,2876,25,25
MaxInfoGainRelevant,argus-axum-7449751244533988244,2,2,true,137,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,1,true,1302,16,16
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,2,2,true,217,8,8
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,0,true,253,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,1,true,246,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,0,2,true,258,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,0,true,251,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,1,true,278,12,12
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,2,true,1260,16,16
MaxInfoGainRelevant,argus-axum-7673184455178036491,1,2,true,286,12,12
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,0,true,126,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,1,true,131,6,6
MaxInfoGainRelevant,argus-axum-7673184455178036491,2,2,true,144,6,6
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,0,true,135,4,4
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,1,false,2522,17,17
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,1,true,146,4,4
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,1,true,2590,18,18
MaxInfoGainRelevant,argus-axum-8856632446763557465,0,2,true,138,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,0,true,145,4,4
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,2,true,2724,25,25
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,1,true,140,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,1,2,true,128,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,0,true,142,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,1,true,132,4,4
MaxInfoGainRelevant,argus-axum-8856632446763557465,2,2,true,125,4,4
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,0,true,2039,26,26
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,0,true,5347,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,2,false,2503,17,17
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,2,true,2557,18,18
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,0,true,6034,43,43
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,1,true,2040,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,0,true,1801,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,2,true,2012,26,26
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,0,true,3135,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,1,true,1803,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,0,true,1467,18,18
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,1,true,5334,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,2,true,1807,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,1,true,1503,18,18
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,1,true,3119,26,26
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,1,true,6033,43,43
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,2,true,1462,18,18
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,0,true,1799,6,6
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,1,true,1824,6,6
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,2,true,3108,26,26
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,0,true,17282,56,56
MaxInfoGainRelevant,argus-diesel-15009615579564917699,0,2,true,5393,26,26
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,0,true,17755,64,64
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,2,true,1815,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,0,true,81,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,1,true,102,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,2,true,81,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,0,true,115,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,1,true,115,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,2,true,114,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,0,true,89,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,1,true,80,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,2,true,85,4,4
MaxInfoGainRelevant,argus-diesel-12280181414965390748,0,2,true,6012,43,43
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,0,true,3642,16,16
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,1,true,3669,16,16
MaxInfoGainRelevant,argus-diesel-15009615579564917699,1,2,true,3699,16,16
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,0,false,30899,92,92
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,1,false,30977,92,92
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,0,true,3266,16,16
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,0,true,33768,80,80
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,0,true,14303,48,48
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,1,true,17462,56,56
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,1,true,3295,16,16
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,1,true,17902,64,64
MaxInfoGainRelevant,argus-diesel-15009615579564917699,2,2,true,3258,16,16
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,0,true,6469,35,35
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,1,true,14524,48,48
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,1,true,6540,35,35
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,2,true,17698,56,56
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,2,true,18154,64,64
MaxInfoGainRelevant,argus-diesel-15648008676699765325,0,2,true,6560,35,35
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,2,false,31514,92,92
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,0,true,85,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,1,true,77,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,0,2,true,81,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,0,true,87,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,1,true,84,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,1,2,true,81,4,4
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,0,true,131,6,6
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,1,true,133,6,6
MaxInfoGainRelevant,argus-axum-18382130072991789967,2,2,true,124,6,6
MaxInfoGainRelevant,argus-diesel-12280181414965390748,1,2,true,14538,48,48
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,0,true,12292,60,60
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,1,true,34316,80,80
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,0,true,11837,33,33
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,0,true,22252,77,77
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,0,true,14614,51,51
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,1,true,12271,60,60
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,1,true,11955,33,33
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,2,true,12359,60,60
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,1,true,14517,51,51
MaxInfoGainRelevant,argus-diesel-15648008676699765325,1,2,true,11875,33,33
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,1,true,22224,77,77
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,0,true,11852,58,58
MaxInfoGainRelevant,argus-diesel-1094926252705493355,0,2,true,34163,80,80
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,0,true,9283,26,26
MaxInfoGainRelevant,argus-diesel-12280181414965390748,2,2,true,14701,51,51
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,1,true,9265,26,26
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,1,true,11931,58,58
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,2,true,22170,77,77
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,0,true,365,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,1,true,385,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,2,true,364,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,0,true,560,16,16
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,1,true,544,16,16
MaxInfoGainRelevant,argus-diesel-15648008676699765325,2,2,true,9270,26,26
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,0,true,61,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,1,true,67,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,0,2,true,63,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,0,true,59,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,1,true,61,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,1,2,true,62,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,0,true,59,2,2
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,2,true,541,16,16
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,1,true,64,2,2
MaxInfoGainRelevant,argus-diesel-3430255526965457125,2,2,true,60,2,2
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,0,true,420,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,1,true,415,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,2,true,411,12,12
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,0,true,430,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,1,true,415,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,2,true,422,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,0,true,427,17,17
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,0,true,22417,56,56
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,1,true,433,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,2,true,441,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,0,true,224,8,8
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,1,true,230,8,8
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,2,true,11802,58,58
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,2,true,229,8,8
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,1,true,22302,56,56
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,0,true,168278,26,26
MaxInfoGainRelevant,argus-diesel-1094926252705493355,1,2,true,22124,56,56
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,2,true,179465,34,34
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,1,true,179619,34,34
MaxInfoGainRelevant,argus-axum-1337639213112565491,1,0,true,179622,34,34
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,0,true,182662,50,50
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,1,true,182694,50,50
MaxInfoGainRelevant,argus-axum-15073555522447742375,2,2,true,182549,50,50
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,0,true,19712,53,53
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,1,true,189813,76,76
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,0,true,190086,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,0,true,190212,68,68
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,0,true,190328,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,0,true,190515,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,1,true,190648,76,76
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,0,true,190653,66,66
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,1,false,190720,74,74
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,1,true,190759,66,66
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,0,true,190510,76,76
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,1,true,190894,66,66
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,0,true,190907,66,66
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,0,false,190976,74,74
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,1,true,191150,82,82
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,0,true,190815,76,76
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,0,true,191250,82,82
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,0,true,191326,74,74
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,0,true,190253,70,70
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,1,true,190682,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,1,true,191762,88,88
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,2,true,191769,80,80
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,0,true,191894,80,80
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,1,true,191964,80,80
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,0,true,192014,80,80
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,0,true,192023,88,88
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,2,true,192078,88,88
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,0,true,192232,78,78
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,2,true,192280,78,78
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,1,true,192391,78,78
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,0,true,192194,80,80
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,1,true,191397,74,74
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,2,true,190722,76,76
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,0,false,196545,78,78
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,0,true,190580,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,0,true,191498,74,74
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,0,true,202568,74,74
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,1,true,202729,74,74
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,1,true,203429,80,80
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,0,true,203546,80,80
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,0,true,203553,88,88
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,2,true,204020,78,78
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,0,true,204066,78,78
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,1,true,204158,78,78
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,1,true,205294,84,84
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,2,true,190637,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,1,true,203595,88,88
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,0,true,205720,84,84
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,0,false,203081,80,80
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,2,true,191972,74,74
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,1,true,20001,53,53
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,2,true,20153,53,53
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,2,false,191569,74,74
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,0,true,191658,74,74
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,1,true,191849,68,68
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,1,true,192704,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,1,true,192215,70,70
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,0,true,192628,66,66
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,1,true,193438,74,74
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,1,true,169714,26,26
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,2,true,169049,26,26
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,2,true,190524,70,70
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,2,true,191053,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,2,true,190463,76,76
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,1,true,190662,74,74
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,2,true,190619,66,66
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,2,true,189367,68,68
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,1,true,189578,76,76
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,0,true,189434,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,2,true,190661,74,74
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,1,true,189358,76,76
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,0,true,189637,74,74
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,2,true,189783,74,74
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,2,true,189953,66,66
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,1,true,189577,66,66
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,2,true,190391,82,82
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,2,true,189359,66,66
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,1,true,189411,76,76
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,2,true,189291,76,76
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,1,true,190999,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,2,true,189423,76,76
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,0,true,189451,76,76
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,2,true,202551,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,1,true,189240,76,76
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,1,true,190580,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,2,true,189157,76,76
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,2,true,190655,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,1,true,188067,74,74
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,1,false,194573,78,78
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,2,true,188060,74,74
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,0,false,193734,80,80
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,2,false,193833,78,78
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,0,true,182714,58,58
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,1,true,181949,58,58
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,2,true,181674,58,58
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,2,true,198108,74,74
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,0,true,197810,78,78
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,2,true,185437,76,76
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,2,true,197650,78,78
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,1,true,197883,78,78
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,1,false,197816,80,80
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,2,false,197753,80,80
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,2,true,199177,84,84
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,2,true,185744,80,80
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,0,true,195176,70,70
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,0,true,183617,74,74
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,1,false,189256,80,80
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,1,true,183058,74,74
MaxInfoGainRelevant,argus-axum-6361058880873831381,1,0,true,193783,76,76
MaxInfoGainRelevant,argus-axum-6256519327200940257,1,0,true,193689,80,80
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,1,true,192443,70,70
MaxInfoGainRelevant,argus-axum-6361058880873831381,2,0,true,192558,70,70
