provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-160-8,2,0,true,981,46,46,5;5;5;5;5;5;16;18;19;20;24;28;36;46;49;54;55;58;67;69;78;96;99;107
AlphabeticalRelevant,random-90-7,2,2,true,472,69,69,3;3;3;3;4;4;4;5;5;6;6;7;8;9;9;11;15;16;16;17;19;19;19;20;22;24;24;25;25;25;26;27;27
AlphabeticalRelevant,random-190-10,2,0,true,1406,54,54,6;6;6;6;6;6;9;11;13;18;21;24;26;27;30;40;48;50;56;59;62;83;93;98;103;104;104;137;140
AlphabeticalRelevant,random-170-3,0,2,true,2070,129,129,6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;7;7;7;7;7;7;9;9;9;9;9;10;12;12;17;17;20;20;22;28;27;34;41;41;43;47;50;52;54;61;63;63;63;71;78;89;91;90;96;97;98;108;108;109
AlphabeticalRelevant,random-150-6,2,1,true,1109,76,76,5;5;5;5;5;5;5;6;6;7;9;9;10;10;10;10;10;11;11;13;16;19;21;23;26;37;40;40;42;46;49;49;52;55;75;78;86;89;89
AlphabeticalRelevant,random-200-10,2,2,true,2080,60,60,6;6;7;7;7;10;10;10;16;17;26;27;31;31;37;40;40;48;48;52;62;89;96;116;124;124;127;126;130;138;150;153;153
AlphabeticalRelevant,random-130-9,1,1,true,844,64,64,4;4;4;4;4;4;4;7;8;8;10;13;15;16;16;16;19;19;20;21;25;27;27;38;40;40;41;43;43;50;50;60;62;64
AlphabeticalRelevant,random-140-9,2,0,true,857,45,45,4;4;4;6;6;6;6;6;7;15;19;31;40;41;42;46;50;52;56;56;60;65;71;73;76
AlphabeticalRelevant,random-130-4,2,0,true,611,60,60,5;4;5;5;5;5;5;5;5;6;9;9;9;9;14;16;17;22;22;25;27;47;55;57;67;72;72
AlphabeticalRelevant,random-90-8,0,0,true,249,25,25,3;3;4;5;8;12;16;17;18;21;22;25;28;30;30
AlphabeticalRelevant,random-150-5,2,2,true,1070,71,71,5;5;5;5;5;5;5;6;6;7;8;8;9;10;10;11;16;16;16;18;22;22;27;40;40;44;44;49;67;67;68;69;77;79;80;81
AlphabeticalRelevant,random-200-2,2,1,true,1496,38,38,8;8;8;19;25;44;55;66;70;83;91;97;109;147;195;220;242
AlphabeticalRelevant,random-130-4,1,1,true,628,57,57,4;5;5;5;5;6;7;7;10;10;10;10;15;17;18;23;24;26;30;30;31;38;49;53;56;58;62
AlphabeticalRelevant,random-140-4,1,1,true,1018,95,95,5;5;5;5;5;6;6;5;6;6;6;5;6;6;7;7;7;7;7;7;8;12;13;13;18;23;24;24;29;29;32;35;40;44;45;45;48;50;50;51;55;58;64;70
AlphabeticalRelevant,random-170-3,1,1,true,1518,118,118,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;8;9;9;9;9;9;10;12;13;18;22;26;30;32;37;42;43;50;51;51;60;77;92;97;99;101;106;108;114
AlphabeticalRelevant,random-130-9,2,0,true,963,71,71,4;4;4;4;4;5;5;7;8;8;13;13;13;17;17;17;17;20;20;23;23;24;25;26;26;29;29;31;31;32;34;40;41;42;43;45;46;48;49;55
AlphabeticalRelevant,random-160-8,1,2,true,684,50,50,5;5;5;5;5;5;5;5;5;5;9;9;9;11;14;15;16;16;21;33;58;71;79;82;89;89
AlphabeticalRelevant,random-170-8,0,2,true,1505,65,65,5;5;5;5;5;5;5;6;8;10;18;18;18;20;24;25;26;31;32;33;39;40;60;66;66;68;72;73;78;93;95;104;105;109;112
AlphabeticalRelevant,random-200-9,0,1,true,1772,89,89,3;3;3;3;4;4;4;4;5;6;6;6;13;13;16;16;16;17;21;23;30;30;30;32;34;37;37;42;42;43;44;44;44;44;44;56;62;62;63;64;64;65;67;70;134;134;142
AlphabeticalRelevant,random-170-5,2,1,true,1116,70,70,3;4;5;5;8;9;11;11;11;12;14;15;19;21;28;29;31;32;32;32;33;37;38;44;45;46;47;48;52;56;59;60;63;70;69
AlphabeticalRelevant,random-130-3,2,2,true,697,88,88,5;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;8;9;9;10;11;11;11;11;13;13;13;14;14;14;14;16;16;17;20;22;23;26;32;35;38;45;48;61
AlphabeticalRelevant,random-90-8,0,1,true,249,25,25,3;3;4;5;8;12;16;17;18;21;22;25;28;30;31
AlphabeticalRelevant,random-200-9,0,2,true,1611,89,89,4;3;3;3;4;4;4;4;4;6;6;5;13;13;16;16;22;26;29;33;32;30;30;32;32;36;37;41;41;42;43;43;43;44;43;55;61;61;62;64;63;64;66;66;77;77;82
AlphabeticalRelevant,random-180-6,0,1,true,989,64,64,6;6;7;8;9;9;9;9;10;11;10;11;12;13;14;14;16;18;18;20;22;24;25;29;29;34;37;40;59;63;78;79;97;123
AlphabeticalRelevant,random-90-9,0,0,true,286,41,41,3;3;3;3;3;3;3;3;3;6;9;16;16;17;19;24;27;27;27;31;32
AlphabeticalRelevant,random-150-4,2,0,true,998,80,80,5;5;5;5;5;6;6;6;6;6;6;7;9;9;9;13;13;14;14;14;15;15;18;22;25;30;32;33;33;40;43;54;69;69;70;71;85;90
AlphabeticalRelevant,random-130-4,2,1,true,604,60,60,5;5;5;5;5;5;5;5;5;6;9;9;9;9;14;16;17;22;22;24;27;46;54;56;67;72;72
AlphabeticalRelevant,random-130-9,0,2,true,834,56,56,4;4;4;4;4;5;6;6;6;8;8;10;12;16;16;22;26;30;30;32;32;32;39;46;48;49;50;50;50;52;58;60
AlphabeticalRelevant,random-200-8,1,1,true,912,37,37,3;3;3;3;22;22;22;30;46;50;54;63;64;67;82;91;92;92;93
AlphabeticalRelevant,random-200-3,2,0,true,2738,91,91,7;8;8;8;13;18;18;19;21;21;24;25;27;27;29;36;36;38;42;47;52;58;92;103;114;116;121;124;138;144;150;151;166;172;181;181;181
AlphabeticalRelevant,random-160-9,1,1,true,825,64,64,3;3;3;3;3;4;4;5;5;5;6;5;6;7;10;12;21;18;20;23;25;30;31;34;38;39;51;41;47;47;47;48;51;52;58
AlphabeticalRelevant,random-90-8,0,2,true,250,25,25,3;3;4;5;8;12;16;17;18;21;22;25;28;30;31
AlphabeticalRelevant,random-120-9,0,0,true,513,41,41,4;4;4;4;4;4;4;4;4;16;17;20;20;20;21;29;31;45;45;45;49;50;57
AlphabeticalRelevant,random-140-4,2,0,true,1261,119,119,5;5;5;5;5;5;5;5;6;6;6;6;6;8;8;8;8;8;8;8;9;10;12;13;14;16;17;17;17;18;22;23;26;25;26;28;28;28;28;29;30;31;32;35;38;40;46;57;62;62;65;68;69;69
AlphabeticalRelevant,random-160-6,2,2,true,1739,118,118,5;6;6;6;6;6;6;7;7;7;8;9;10;10;11;11;11;12;15;15;17;21;22;23;24;26;26;28;28;31;31;31;32;32;32;35;37;37;38;39;40;43;47;47;51;54;55;65;70;70;72;74;83;86;86
AlphabeticalRelevant,random-90-9,0,1,true,287,41,41,3;3;3;3;3;3;3;3;3;6;9;16;17;18;19;23;27;27;27;31;32
AlphabeticalRelevant,random-130-4,2,2,true,352,60,60,3;2;2;2;2;2;2;2;3;3;5;5;5;5;8;9;9;12;12;14;15;27;31;33;38;41;43
AlphabeticalRelevant,random-180-4,1,1,true,2212,65,65,7;6;7;8;8;10;10;12;25;28;67;67;68;71;75;77;78;87;91;94;99;101;102;103;106;117;122;127;139;140;140
AlphabeticalRelevant,random-130-4,1,2,true,629,57,57,5;4;5;5;5;6;7;7;10;10;10;10;15;17;18;23;24;26;30;30;31;39;49;54;56;59;62
AlphabeticalRelevant,random-90-8,1,0,true,154,39,39,3;3;3;3;3;3;3;3;4;7;9;11;16;18;23;33
AlphabeticalRelevant,random-200-8,2,0,true,1200,37,37,6;6;6;6;34;39;39;43;66;80;84;90;112;116;142;158;164
AlphabeticalRelevant,random-120-8,2,0,true,1326,91,91,4;4;4;4;4;4;6;6;7;7;10;10;10;18;18;19;19;21;21;25;27;28;28;28;28;28;30;31;33;33;34;35;37;38;38;37;38;42;43;44;43;44;44;44;44;44;45;46;46
AlphabeticalRelevant,random-170-4,0,1,true,1956,133,133,6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;8;8;8;9;9;9;10;10;10;10;10;10;10;12;12;12;12;20;20;21;21;22;22;26;27;27;27;27;27;28;31;40;47;55;55;59;59;64;70;77;80;81;80;81;82;88;92;95;96
AlphabeticalRelevant,random-160-8,2,1,true,983,46,46,5;5;5;5;5;5;16;17;19;20;24;28;36;46;49;54;55;58;67;69;78;96;100;107
AlphabeticalRelevant,random-170-6,1,1,true,1347,42,42,6;5;6;6;6;6;6;6;40;42;52;60;60;69;74;74;75;93;92;93;103;115;122;124
AlphabeticalRelevant,random-130-9,1,2,true,843,64,64,4;4;4;4;4;4;4;7;8;8;10;13;15;16;16;16;19;19;20;21;25;27;27;38;40;40;42;43;43;50;50;60;62;63
AlphabeticalRelevant,random-180-6,1,0,true,1697,68,68,6;6;6;6;6;7;10;10;14;25;29;35;37;46;46;50;58;58;63;64;70;77;78;81;82;83;91;92;93;95;122;135
AlphabeticalRelevant,random-90-8,1,1,true,154,39,39,3;3;3;3;3;3;3;3;4;7;9;11;16;18;23;33
AlphabeticalRelevant,random-140-9,2,1,true,858,45,45,4;4;4;6;6;6;6;6;7;15;19;31;40;41;42;46;50;52;56;56;60;65;71;73;76
AlphabeticalRelevant,random-170-7,2,2,true,1583,74,74,5;6;6;6;7;7;7;7;7;7;8;8;10;10;11;11;11;11;11;11;12;12;29;33;36;37;41;63;67;72;78;90;92;94;99;99;103;110;113;117
AlphabeticalRelevant,random-200-9,1,0,true,3368,87,87,6;6;6;6;7;7;13;23;28;30;30;31;33;33;35;39;39;48;50;53;61;66;67;75;84;84;86;89;91;96;96;102;110;110;118;123;130;133;134;133;134;134;137;138;142;147
AlphabeticalRelevant,random-90-9,0,2,true,286,41,41,3;3;3;3;3;3;3;3;3;6;9;16;17;17;19;24;27;27;27;31;32
AlphabeticalRelevant,random-170-3,1,2,true,1516,118,118,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;8;9;9;9;9;9;10;12;13;18;22;26;30;32;37;42;43;50;51;51;60;77;92;97;99;101;106;108;114
AlphabeticalRelevant,random-170-8,1,0,true,803,41,41,5;5;5;5;5;5;5;7;7;7;8;10;19;35;38;50;58;60;75;92;94;75;59;60
AlphabeticalRelevant,random-180-4,1,2,true,2181,65,65,6;6;7;8;8;10;10;12;25;27;66;67;68;70;74;75;75;83;90;93;97;100;101;102;104;115;120;126;138;139;139
AlphabeticalRelevant,random-150-6,2,2,true,1107,76,76,5;5;5;5;5;5;5;6;6;7;9;9;9;9;10;10;10;11;11;12;16;20;21;23;25;37;40;40;42;46;49;49;52;55;75;78;87;89;89
AlphabeticalRelevant,random-90-8,1,2,true,154,39,39,3;3;3;3;3;3;3;3;4;7;9;11;16;18;23;33
AlphabeticalRelevant,random-130-9,2,1,true,967,71,71,4;4;4;4;4;5;5;7;8;8;13;13;13;16;17;17;17;20;20;23;23;24;26;26;26;29;29;31;31;32;35;40;41;42;43;45;46;48;49;55
AlphabeticalRelevant,random-120-9,0,1,true,513,41,41,4;4;4;4;4;4;4;4;4;16;17;20;20;20;21;29;31;45;45;45;49;50;58
AlphabeticalRelevant,random-140-4,1,2,true,1021,95,95,5;5;5;5;5;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;8;12;13;13;18;23;24;24;29;29;32;35;40;45;45;45;48;50;50;50;55;59;64;71
AlphabeticalRelevant,random-200-3,1,1,true,2506,114,114,7;7;7;7;7;7;11;10;13;14;14;15;16;17;19;23;24;33;33;33;34;36;38;39;41;43;44;45;52;58;61;77;80;84;89;91;92;101;102;111;115;128;131;151;154;166
AlphabeticalRelevant,random-200-4,0,2,true,2182,112,112,7;7;7;7;7;7;7;7;7;7;7;7;8;9;9;11;11;11;11;11;11;16;16;17;17;18;18;20;22;26;27;26;30;33;33;34;41;43;55;58;59;68;75;89;97;108;112;128;130;130;136;148;149
AlphabeticalRelevant,random-180-6,0,2,true,993,64,64,6;6;7;8;9;9;9;9;10;10;10;11;12;13;14;14;17;18;18;20;22;24;25;29;29;35;38;40;59;64;78;80;97;122
AlphabeticalRelevant,random-160-3,2,2,true,1463,132,132,6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;8;8;8;8;8;8;8;8;10;12;12;12;14;15;15;16;17;19;19;19;19;22;23;23;23;26;28;28;29;45;45;48;59;62;65;69;70;72;72;74;82;94
AlphabeticalRelevant,random-90-8,2,0,true,174,26,26,3;3;3;3;3;3;3;3;4;4;19;26;29;29;30
AlphabeticalRelevant,random-190-10,2,1,true,1403,54,54,6;6;6;6;6;6;9;11;13;18;21;24;25;26;30;40;48;49;56;58;62;83;92;98;103;104;105;138;141
AlphabeticalRelevant,random-180-5,2,1,true,2092,95,95,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;8;8;14;22;22;24;28;28;31;31;31;34;34;35;38;59;70;78;78;78;92;100;104;105;110;112;116;119;119;120;121
AlphabeticalRelevant,random-170-5,2,2,true,1916,70,70,6;6;8;9;13;15;20;20;20;21;25;25;32;36;49;51;53;55;56;56;58;63;67;75;78;79;81;81;89;96;102;103;110;119;119
AlphabeticalRelevant,random-200-5,1,1,true,2123,72,72,6;6;7;7;7;10;12;15;16;17;20;22;27;28;28;29;30;34;36;36;36;45;53;69;71;84;89;92;95;95;104;105;109;119;119;129;130;161
AlphabeticalRelevant,random-90-9,1,0,true,377,42,42,3;3;3;3;3;3;4;5;7;9;16;16;17;17;19;19;23;25;26;26;26;30;31;32
AlphabeticalRelevant,random-90-8,2,1,true,174,26,26,3;3;3;3;3;3;3;3;4;4;19;26;29;29;30
AlphabeticalRelevant,random-150-4,2,1,true,1000,80,80,5;5;5;5;5;6;6;6;6;6;6;8;9;9;9;13;13;14;14;14;15;16;18;22;25;30;32;33;33;40;43;54;69;69;70;71;85;90
AlphabeticalRelevant,random-180-2,2,0,true,2339,123,123,7;7;7;9;9;9;11;17;18;20;19;19;20;22;25;29;30;30;30;30;40;42;44;45;45;46;52;41;32;33;36;40;40;42;42;44;47;49;51;54;54;54;67;69;70;70;71;72;72;72;79;80;81;82;82
AlphabeticalRelevant,random-200-8,1,2,true,922,37,37,3;3;4;3;22;23;22;30;49;50;54;66;65;68;82;90;91;93;94
AlphabeticalRelevant,random-180-5,2,2,true,1950,95,95,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;8;8;14;22;22;24;28;28;31;32;31;34;34;35;38;59;70;77;78;78;92;100;104;106;110;113;116;119;77;69;70
AlphabeticalRelevant,random-170-8,1,1,true,527,41,41,3;3;3;3;3;3;3;4;4;4;4;6;11;20;22;29;33;35;43;53;55;55;58;61
AlphabeticalRelevant,random-90-8,2,2,true,174,26,26,3;3;3;3;3;3;3;3;4;4;19;26;29;29;30
AlphabeticalRelevant,random-200-2,2,2,true,1496,38,38,8;8;8;18;25;43;55;65;69;82;91;96;109;147;196;220;243
AlphabeticalRelevant,random-120-9,0,2,true,514,41,41,4;4;4;4;4;4;4;4;4;16;17;20;20;20;21;28;31;45;45;45;49;51;58
AlphabeticalRelevant,random-200-7,1,2,true,2216,111,111,4;3;3;3;3;4;3;3;4;4;4;3;4;8;9;9;11;16;18;18;18;20;21;22;24;22;23;22;26;25;25;26;30;32;33;34;35;41;48;50;66;64;54;56;57;61;61;61;65;71;70;115;124;128;133;142;142
AlphabeticalRelevant,random-90-9,1,1,true,377,42,42,3;3;3;3;3;3;4;5;7;9;16;16;17;18;19;19;23;24;26;26;26;30;31;32
AlphabeticalRelevant,random-200-6,2,0,true,4114,95,95,7;7;7;6;8;12;12;26;26;27;27;27;27;29;37;50;50;51;58;59;58;64;75;79;86;96;102;108;107;109;113;112;113;114;115;115;124;128;130;130;135;139;140;143;145;147;150;150;153;154
AlphabeticalRelevant,random-120-9,1,0,true,773,39,39,4;4;9;12;12;13;17;18;18;18;26;27;35;39;42;43;44;50;51;53;54;57;58;58
AlphabeticalRelevant,random-140-9,2,2,true,858,45,45,4;4;4;6;6;6;6;6;7;15;19;31;40;41;42;46;50;52;56;56;60;65;71;73;76
AlphabeticalRelevant,random-160-8,2,2,true,984,46,46,5;5;5;5;5;5;16;18;19;20;24;28;36;46;49;54;55;58;67;69;79;96;100;107
AlphabeticalRelevant,random-160-9,1,2,true,1231,64,64,3;3;3;3;3;4;4;5;5;5;6;6;6;7;10;12;16;17;28;24;32;43;50;57;65;66;67;72;80;80;80;83;85;89;99
AlphabeticalRelevant,random-160-9,2,0,true,1328,61,61,5;5;6;6;6;6;6;6;6;6;6;6;9;19;20;20;22;22;24;39;39;47;49;49;49;59;60;65;65;70;78;79;81;90;92;93
AlphabeticalRelevant,random-170-9,0,0,true,1573,62,62,5;5;5;6;7;10;10;10;14;19;19;19;20;25;45;47;46;50;54;61;70;73;74;76;77;82;83;102;108;109;113;113
AlphabeticalRelevant,random-190-3,0,0,true,1908,84,84,7;7;7;7;7;7;8;8;10;10;10;10;17;17;17;20;20;20;20;22;30;30;32;40;42;45;49;50;56;57;66;67;81;83;86;93;103;111;121;126;131;136
AlphabeticalRelevant,random-140-4,2,1,true,1266,119,119,5;5;5;5;5;5;5;5;6;6;6;6;6;8;8;8;8;8;8;9;9;10;12;13;14;16;17;17;17;18;21;23;26;26;26;28;28;28;28;29;30;31;33;36;39;40;47;57;62;62;64;67;69;69
AlphabeticalRelevant,random-190-4,0,0,true,1183,62,62,7;7;6;7;8;9;9;8;10;10;21;22;22;24;34;33;44;44;49;68;79;79;84;95;112;115;162
AlphabeticalRelevant,random-140-4,2,2,true,1250,119,119,5;5;5;5;5;5;5;5;6;6;6;6;6;8;8;8;8;8;8;8;9;10;12;13;14;16;17;17;17;17;21;23;26;25;26;28;28;28;28;28;29;31;32;35;38;40;46;57;61;61;64;67;68;68
AlphabeticalRelevant,random-200-8,2,1,true,1199,37,37,6;6;6;6;34;39;38;43;64;79;84;91;112;117;142;159;163
AlphabeticalRelevant,random-200-9,2,0,true,3727,95,95,6;6;6;6;6;8;10;12;15;15;19;21;24;29;28;34;36;36;46;52;58;59;66;67;71;70;78;79;79;79;83;84;92;106;109;107;108;107;107;108;113;117;119;117;129;129;132;136;137;141;150;148
AlphabeticalRelevant,random-180-2,1,1,true,2815,154,154,7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;8;8;9;9;10;16;16;16;17;17;18;19;23;25;29;29;33;34;34;38;39;40;43;48;54;54;54;56;57;58;60;63;64;66;71;75;83;83;103;109;109;111;113;114;119;123;124;125
AlphabeticalRelevant,random-170-2,0,0,true,3582,182,182,7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;9;9;9;9;11;11;11;11;11;11;12;12;14;15;18;20;20;22;26;31;32;33;35;37;40;41;43;44;44;50;52;58;59;64;65;66;69;70;70;70;70;70;71;72;73;76;78;81;82;84;84;83;85;86;86;87;87;88;88;88;88;88;95;95;95
AlphabeticalRelevant,random-150-4,2,2,true,1001,80,80,5;5;5;5;5;6;6;6;6;6;6;8;9;9;9;13;13;14;14;14;15;16;18;22;25;30;32;33;33;40;43;54;69;69;70;71;85;90
AlphabeticalRelevant,random-180-2,0,2,true,3660,125,125,7;7;7;9;9;10;10;17;17;19;20;20;22;25;32;32;32;32;42;44;46;47;47;48;50;50;50;60;59;64;65;76;77;78;84;88;91;95;97;112;118;121;124;127;126;126;128;128;135;136;139;140;141;141
AlphabeticalRelevant,random-120-8,2,1,true,1337,91,91,4;4;4;4;4;4;6;6;7;7;10;10;10;18;18;19;19;21;21;26;27;28;28;28;28;29;30;31;33;33;34;35;37;38;38;38;38;43;44;44;44;45;45;45;45;45;45;46;46
AlphabeticalRelevant,random-130-9,2,2,true,969,71,71,4;4;4;4;4;5;5;7;8;8;13;13;13;17;17;17;17;20;20;23;23;24;26;26;26;29;29;31;31;32;35;40;41;42;43;45;46;48;49;55
AlphabeticalRelevant,random-90-9,1,2,true,377,42,42,3;3;3;3;3;3;4;5;7;9;16;16;17;17;19;20;23;24;26;26;26;30;31;32
AlphabeticalRelevant,random-170-8,1,2,true,535,41,41,3;3;3;3;3;3;3;4;4;4;4;6;11;20;22;29;33;35;43;54;55;55;63;62
AlphabeticalRelevant,random-180-2,1,2,true,1828,154,154,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;9;9;9;10;10;10;11;17;26;29;30;34;35;35;38;39;40;27;31;32;33;32;33;33;34;35;37;37;39;41;44;48;56;86;69;63;64;65;66;72;71;72;72
AlphabeticalRelevant,random-180-6,2,0,true,1136,43,43,6;6;7;8;9;10;10;19;30;34;34;41;46;49;52;52;70;90;92;92;109;129;132
AlphabeticalRelevant,random-170-6,1,2,true,1343,42,42,6;6;6;6;6;6;6;6;40;42;52;60;60;68;73;73;75;92;92;93;102;114;122;124
AlphabeticalRelevant,random-190-5,0,0,true,2951,135,135,6;6;6;6;6;7;8;9;9;10;11;11;12;12;12;12;12;13;15;15;15;14;15;15;17;22;21;32;34;34;37;38;44;44;44;46;47;47;51;59;62;62;65;70;81;82;84;90;96;95;98;100;105;107;111;118;119;122;123;124;129
AlphabeticalRelevant,random-200-4,2,0,true,2443,139,139,7;7;7;7;7;7;7;7;7;7;7;7;8;9;9;12;12;12;12;12;14;16;18;18;20;20;20;21;22;23;25;25;25;26;27;27;31;32;38;41;52;53;57;57;66;66;72;52;49;50;53;53;53;57;59;60;60;68;68;69;69;76;77;80;79;101;94
AlphabeticalRelevant,random-200-4,1,0,true,3099,136,136,7;7;7;7;7;7;7;7;7;7;7;9;10;10;10;10;11;11;11;11;11;14;19;19;19;21;22;32;36;41;42;47;48;52;52;52;53;55;54;56;57;57;59;65;67;71;73;79;79;80;88;90;94;95;101;101;102;111;129;130;132;143;147
AlphabeticalRelevant,random-90-9,2,0,true,376,42,42,3;3;3;3;3;3;4;5;7;9;16;16;16;17;19;20;23;24;26;26;26;30;31;32
AlphabeticalRelevant,random-170-8,2,0,true,269,34,34,3;3;3;3;3;3;3;4;4;4;4;4;5;8;10;12;19;21;24;57;64
AlphabeticalRelevant,random-90-9,2,1,true,378,42,42,3;3;3;3;3;3;4;5;7;9;16;16;17;18;19;19;23;25;26;26;26;30;31;32
AlphabeticalRelevant,random-90-9,2,2,true,379,42,42,3;3;3;3;3;3;4;5;7;9;16;16;17;18;20;19;23;25;26;26;26;30;31;33
AlphabeticalRelevant,random-120-8,2,2,true,1331,91,91,4;4;4;4;4;4;6;6;7;7;10;10;10;18;18;19;19;21;21;25;27;28;28;28;28;29;30;31;33;33;34;35;37;38;38;38;38;43;44;44;44;44;44;44;44;44;45;46;46
AlphabeticalRelevant,random-120-9,1,1,true,773,39,39,4;4;9;12;12;12;17;18;18;18;25;27;36;39;42;43;44;50;51;53;54;57;58;58
AlphabeticalRelevant,random-180-6,1,1,true,1699,68,68,6;6;6;6;6;7;10;10;14;25;29;35;37;46;46;50;58;57;63;64;69;77;78;81;82;83;92;93;93;95;123;135
AlphabeticalRelevant,random-180-3,1,2,true,2773,94,94,6;7;6;6;9;14;14;14;14;14;18;20;20;20;20;23;25;39;42;46;45;45;47;51;53;54;57;61;65;64;67;67;80;82;98;102;105;108;114;115;122;123;124;125;128;130;137
AlphabeticalRelevant,random-170-2,2,0,true,1396,50,50,7;7;7;7;7;7;7;7;7;7;7;26;48;72;80;84;116;129;136;139;154;162;163
AlphabeticalRelevant,random-170-8,2,1,true,270,34,34,3;3;3;3;3;3;3;4;4;4;4;4;5;7;10;12;19;21;24;58;64
AlphabeticalRelevant,random-190-10,2,2,true,1412,54,54,6;6;6;6;6;6;9;11;13;18;21;24;26;27;30;40;48;50;56;59;62;83;93;99;103;105;105;139;141
AlphabeticalRelevant,random-170-4,0,2,true,1946,133,133,6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;8;8;8;9;9;9;10;10;10;10;10;10;10;11;11;12;11;19;19;21;21;21;21;26;27;27;27;27;27;28;30;40;47;55;54;59;59;63;70;77;79;80;80;81;82;87;91;95;96
AlphabeticalRelevant,random-180-3,2,0,true,2023,115,115,7;6;6;6;6;6;6;6;7;8;9;9;9;9;9;9;9;10;10;10;10;10;10;10;10;12;13;14;27;28;30;33;35;40;43;43;44;55;56;62;68;70;72;93;100;106;106;119;123;124;131;131
AlphabeticalRelevant,random-200-3,1,2,true,2515,114,114,7;7;7;7;7;7;10;10;13;14;14;15;16;17;19;23;24;33;33;33;35;36;38;39;41;43;44;46;52;58;61;78;81;84;90;91;93;102;102;112;115;128;132;151;154;166
AlphabeticalRelevant,random-160-9,2,1,true,1336,61,61,5;5;6;6;6;6;6;6;6;6;7;7;9;20;20;20;22;22;24;39;39;47;50;50;50;60;61;65;65;71;79;79;82;90;92;93
AlphabeticalRelevant,random-190-2,1,0,true,1450,132,132,4;4;4;4;4;5;5;5;5;5;5;5;7;7;7;7;8;9;9;9;11;13;14;17;17;19;19;21;22;25;25;28;32;31;33;33;34;42;43;43;45;45;47;50;67;76;76;77;116;90;90
AlphabeticalRelevant,random-180-6,2,1,true,1128,43,43,6;6;7;8;9;10;9;18;30;34;34;41;46;49;51;52;69;89;91;91;108;127;131
AlphabeticalRelevant,random-170-2,1,0,true,1817,101,101,7;7;7;7;7;7;7;7;7;7;7;7;7;8;8;8;8;8;8;8;8;8;8;8;8;8;10;10;11;15;27;30;46;49;51;55;61;91;94;101;106;108;110;110;124;130;130;132
AlphabeticalRelevant,random-200-8,2,2,true,1196,37,37,6;6;6;6;34;39;39;43;65;79;84;90;111;117;142;158;163
AlphabeticalRelevant,random-160-9,2,2,true,785,61,61,3;3;3;3;3;3;3;3;3;3;4;4;5;11;12;12;12;13;14;23;23;27;29;29;29;35;35;38;38;42;45;48;48;55;53;54
AlphabeticalRelevant,random-170-8,2,2,true,461,34,34,5;5;5;5;5;5;5;7;7;7;8;8;8;13;17;20;32;36;41;99;110
AlphabeticalRelevant,random-200-3,2,2,true,2316,91,91,4;5;5;5;7;10;10;11;11;12;14;14;15;16;17;20;21;22;24;27;30;33;52;60;66;75;121;124;138;145;150;151;166;172;180;180;180
AlphabeticalRelevant,random-180-6,2,2,true,1134,43,43,6;6;7;8;9;10;9;19;30;34;34;41;46;49;52;52;70;90;91;91;108;129;132
AlphabeticalRelevant,random-190-4,0,1,true,1186,62,62,7;7;7;8;9;9;9;8;9;10;20;21;22;24;33;34;45;44;49;69;79;79;85;96;113;116;161
AlphabeticalRelevant,random-200-2,1,2,true,3978,144,144,8;8;8;8;8;9;12;13;14;14;17;18;19;23;31;34;34;37;39;39;40;44;44;44;46;46;46;50;54;56;57;57;58;58;62;69;72;72;73;73;79;95;96;101;103;104;104;104;109;118;121;127;133;135;145;144;145;146;145;173
AlphabeticalRelevant,random-180-6,1,2,true,1133,68,68,3;3;3;3;3;4;7;7;8;15;17;20;21;27;27;32;59;59;64;66;67;45;45;47;48;50;53;54;54;55;71;78
AlphabeticalRelevant,random-170-2,1,1,true,1815,101,101,7;7;7;7;7;7;7;7;7;7;7;7;7;8;8;8;8;8;8;8;8;8;8;8;8;8;10;10;11;15;27;30;46;49;51;56;61;91;94;102;107;108;110;111;123;129;129;130
AlphabeticalRelevant,random-170-4,1,0,true,2787,131,131,6;6;6;6;7;7;7;8;8;8;8;8;8;11;11;14;17;17;22;22;23;23;23;23;31;34;33;38;38;39;39;39;42;43;51;52;52;58;64;64;64;69;69;71;73;77;79;83;85;85;90;91;95;96;96;104;103;104;103;105
AlphabeticalRelevant,random-200-3,2,1,true,2737,91,91,7;8;8;8;13;18;18;19;20;21;24;25;27;27;29;35;36;38;42;47;52;57;91;103;114;115;121;124;138;145;150;152;167;173;181;181;181
