provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-190-8,0,1,true,671,299,299,4;3;3;2;3;5;2;5;3;2;4;2;2;3;4;2;2;3;3;2;3;3;2;3;4;3;3;3;3;3;3;3;3;3;2;5;3;2;3;4;6;4;2;3;2;3;3;3;3;3;3;4;3;3;4;6;6;5;3;4;6;5;6;2;2;2;3;3;6;5;3;3;3;2;3;2;3;3;4;4;3;3;3;3;3;3;2;4;4;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;4;3;3;4;4;2;3;3;3;3;3;2;3;3;3;5;4;3;3;4;3;3;3;3;2;3;3;3;3;3;2;2;2;2;3;3;3;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;2;3;4;4;3;3;4;4;2;3;3;2;3;3;3;3;3;2;2;3;3;3;2;5;4
AlphabeticalComplete,random-190-7,0,0,true,733,314,314,2;3;3;3;3;6;4;3;6;3;4;4;3;2;3;3;3;2;3;3;3;5;4;5;3;2;3;5;3;3;4;4;3;3;3;3;5;3;3;3;3;3;3;3;3;3;5;5;2;3;6;5;5;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;6;3;6;4;3;3;2;3;2;2;3;5;3;3;3;3;5;6;3;3;3;3;3;3;3;6;6;7;7;5;4;3;5;3;3;3;2;3;3;3;3;3;4;6;4;4;5;3;4;3;4;2;3;3;3;6;2;3;3;3;3;6;3;3;3;3;3;3;6;6;3;3;5;6;4;5;3;5;6;2;5;6;4;3;3;3;3;3;3;3;3;5;5;5;3;3;5;5;3;4;6;3;3;3;3;2;2;2;3;3;2;3;3;3
AlphabeticalComplete,random-170-2,0,2,true,746,342,342,3;3;3;3;3;3;3;3;6;3;5;3;3;7;6;3;6;4;3;3;4;5;3;3;3;6;4;5;5;3;4;6;4;5;4;4;5;5;3;3;4;7;3;3;3;3;3;4;3;3;3;3;3;3;4;7;3;3;3;3;5;4;3;3;3;3;3;3;3;3;5;5;5;4;5;7;7;5;4;5;3;3;3;3;3;3;4;3;3;3;3;3;5;3;3;3;5;8;7;4;3;4;3;3;7;5;3;3;3;3;7;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;6;3;3;3;3;3;3;6;3;3;3;3;3;3;5;6;5;7;5;3;3;3;3;3;3;3;4;6;6;6;3;3;3;5;7;7;6;3;3;3
AlphabeticalComplete,random-170-10,1,0,true,566,269,269,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;3;2;2;2;4;6;5;4;2;2;2;2;2;2;2;2;2;3;2;4;2;2;2;2;2;2;3;2;3;4;5;3;2;2;2;2;3;2;2;4;5;3;2;3;5;4;4;2;2;4;4;2;3;4;4;2;2;2;2;2;2;3;4;3;2;3;5;5;5;6;5;4;2;2;2;3;5;5;4;2;2;3;4;4;2;2;2;2;2;3;2;2;2;2;2;2;3;2;2;3;2;2;3;2;4;2;2;2;4;3;2;2;2;2;2;2;2;4;2;2;2;5;4;2;2;4;3;2;4;3;2;2;2;2;3;5;4;5;2;2;2;2;2;4;6;4;2;2;2;3;2
AlphabeticalComplete,random-140-9,0,0,true,394,219,219,2;2;2;4;2;2;2;2;2;2;2;2;2;3;5;4;5;4;2;3;2;2;2;2;3;3;2;4;3;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;2;2;2;2;2;2;2;2;2;2;4;5;5;5;3;2;2;2;2;2;2;2;2;4;4;2;4;4;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;5;2;4;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;2;2;2;2;2;2;2;2;3;4;3;2;2;2;2;2;2;4;2;2;3;3;2;2;2;3;2;2
AlphabeticalComplete,random-200-4,2,2,true,822,335,335,3;3;3;3;6;5;3;3;4;3;6;3;3;3;3;3;5;4;3;3;3;3;4;4;3;4;3;4;3;3;3;4;3;5;3;4;5;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;5;5;3;3;3;3;3;3;3;3;3;3;4;4;3;3;3;3;3;3;3;3;3;3;3;5;6;3;3;3;3;4;4;3;7;5;3;3;3;7;3;7;5;6;6;3;3;3;3;4;4;3;3;3;4;5;4;3;3;3;5;7;5;4;4;5;3;3;3;3;3;3;3;3;3;3;3;4;6;3;3;3;3;3;7;8;7;7;4;3;3;3;5;4;3;3;3;6;5;3;3;3;3;3;3;3;5;3;6;3;3;3;5;3;3;3;3;4;3;3;4;3;3;4;3;3;6;3;3;3;3;4;7;5;3;3;3;4;4;3;3
AlphabeticalComplete,random-180-6,2,2,true,623,275,275,5;4;6;3;3;6;3;3;3;2;5;5;3;5;3;4;5;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;2;2;3;5;3;3;3;3;3;4;6;3;3;3;3;3;3;2;3;3;3;3;5;5;2;3;3;3;3;3;3;3;3;3;3;6;3;3;2;3;5;6;3;2;4;7;7;4;3;3;3;2;3;3;2;2;3;3;3;3;3;2;3;3;3;7;4;6;6;3;3;2;3;3;4;3;3;3;3;3;5;4;3;3;3;5;4;3;3;2;3;3;2;3;4;3;3;3;3;3;2;2;3;3;3;3;3;3;3;5;3;3;3;2;4;3;3;3;2;4;4;3;6;6;3;3;3;3;5;5
AlphabeticalComplete,random-170-5,1,1,true,588,301,301,3;2;4;3;3;3;5;4;3;3;3;3;2;2;3;4;3;3;3;3;5;6;3;3;2;2;3;5;3;6;5;2;2;2;2;2;3;3;3;5;6;4;3;5;5;2;3;4;3;3;2;3;3;2;3;4;3;3;3;3;2;3;2;3;3;2;3;2;4;2;2;3;3;3;3;3;5;4;3;3;3;2;2;3;2;2;3;3;3;3;3;3;3;3;3;3;2;2;3;2;2;4;3;3;2;3;2;3;3;4;5;3;3;3;3;3;3;3;3;3;5;3;2;3;3;3;3;4;5;3;6;5;3;3;2;2;3;3;3;3;4;3;2;3;3;2;3;3;5;2;6;7;4;3;3;3;3;2;3;3;3;2;3;4
AlphabeticalComplete,random-190-2,0,1,true,813,374,374,4;4;3;4;3;5;5;3;4;4;3;4;3;3;3;4;3;4;3;3;3;3;3;3;3;3;3;3;3;3;5;6;3;6;4;3;3;5;4;3;3;3;3;3;3;5;4;4;4;3;4;4;3;3;5;8;7;4;3;5;8;4;4;4;4;3;3;3;3;3;4;4;4;4;3;3;4;5;3;3;3;4;3;3;3;4;4;4;4;4;3;4;4;3;4;7;7;3;3;5;4;3;6;6;7;4;3;3;3;3;3;4;3;3;3;4;4;4;3;4;3;3;3;3;5;4;3;3;4;3;3;6;3;3;3;3;3;7;7;3;6;7;7;4;5;7;5;4;4;4;3;3;4;4;4;3;3;3;4;3;3;3;3;4;8;3;3;5;6;3;5;3;3;3;3;3;3;3;3;4;3;3;3
AlphabeticalComplete,random-170-3,0,2,true,639,306,306,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;6;5;3;3;7;6;3;3;3;3;2;3;3;3;3;3;3;3;4;7;3;3;3;3;6;3;3;3;3;4;5;3;5;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;2;3;3;2;3;3;4;5;3;3;3;3;3;6;3;3;3;3;3;4;4;3;2;3;4;6;4;3;5;6;3;3;3;3;3;3;3;3;3;3;3;3;5;4;5;6;4;3;4;3;3;3;3;3;3;3;3;3;4;3;7;7;4;3;3;4;3;3;3;4;3;3;2;3;3;3;3;3;3;3;3;2;3;2;2;4;4;6
AlphabeticalComplete,random-180-8,2,1,true,620,282,282,3;2;2;2;2;3;2;2;2;3;3;2;3;3;3;4;5;5;5;5;3;3;2;3;3;2;3;3;2;4;2;2;3;2;3;5;2;3;6;4;2;2;3;3;2;3;3;4;3;3;2;3;4;2;4;5;3;2;3;2;2;3;2;2;2;2;2;2;3;3;3;2;3;3;2;4;5;3;2;3;2;4;6;5;2;2;3;3;2;2;2;3;3;3;3;3;3;2;3;2;3;6;4;2;2;3;2;2;6;4;2;2;3;3;2;3;2;5;5;4;3;2;2;3;3;3;3;3;3;2;3;2;2;5;3;3;2;3;3;2;2;2;2;5;5;4;6;6;6;4;2;3;3;4;2;2;2;2;2;3;2;3;2;2;3;2;2;3;5;4;6;5;4;2
AlphabeticalComplete,random-160-3,0,1,true,620,289,289,3;3;3;3;3;3;3;3;3;2;4;3;3;4;6;4;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;5;4;5;3;2;3;4;2;3;4;3;3;4;5;3;3;3;3;7;6;3;3;3;3;3;3;4;3;3;3;5;5;6;6;4;4;3;3;3;2;2;3;3;3;4;4;3;3;3;5;4;3;3;3;3;3;3;6;6;4;3;3;6;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;3;3;3;6;5;3;2;3;3;7;3;3;6;5;3;2;2;3;3;4;3;3;3;6;6;3;3;3;3;3;3;3;3;3;3;3;7;5;3;3;3;3
AlphabeticalComplete,random-140-9,0,1,true,416,219,219,4;5;3;2;2;2;2;2;2;3;3;4;2;2;2;2;3;5;5;3;2;2;3;5;5;4;4;4;3;2;2;2;2;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;2;2;2;2;2;3;2;2;2;2;2;2;2;2;4;4;4;5;4;3;2;2;3;4;4;2;2;4;2;4;4;2;2;2;2;2;2;4;4;3;2;2;2;2;2;2;3;4;4;2;2;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;2;2;2;2;2;2;3;5
AlphabeticalComplete,random-170-10,1,1,true,539,269,269,2;4;5;2;2;2;2;2;2;3;3;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;5;2;5;2;3;5;5;2;3;5;5;5;2;2;2;3;3;5;2;6;2;2;2;3;3;3;3;3;2;2;2;3;2;3;3;4;2;2;2;2;5;3;3;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;3;2;3;2;3;2;2;2;5;3;5;4;2;2;2;2;3;2;2;2;3;2;5;2;2;2;2;2;2;3;5;3;3;3;2;2;2;2;2;2;3;2;2;2;2;2;3;2;3;2;2;2;2;2;2;2;2;4;2
AlphabeticalComplete,random-190-3,0,0,true,701,296,296,3;7;6;4;3;3;3;3;3;6;5;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;5;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;4;7;5;7;4;3;3;3;4;6;4;6;3;3;4;5;3;3;4;7;4;3;5;6;4;3;3;3;3;3;5;6;3;3;3;4;3;3;3;3;3;3;3;3;5;4;3;4;5;3;3;3;3;3;3;3;6;6;5;4;6;3;3;5;3;3;3;3;4;3;3;3;3;5;4;7;5;3;3;3;3;3;3;3;5;7;4;3;3;3;3;3;3;4;3;3;5;6;3;3
AlphabeticalComplete,random-190-6,1,2,true,730,309,309,3;2;3;3;4;3;3;3;3;3;2;3;3;3;3;3;3;4;3;3;4;3;3;3;3;6;6;4;6;3;4;5;3;3;3;5;5;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;5;6;6;3;3;4;6;3;3;3;3;2;3;4;6;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;6;3;3;2;5;3;3;3;3;3;3;2;2;6;3;3;3;3;3;4;4;6;6;6;4;3;3;3;3;3;3;3;5;6;3;2;5;5;3;3;3;4;3;3;5;6;3;3;4;3;3;5;7;4;5;3;6;6;4;3;3;3;4;3;3;3;3;5;4;3;6;3;3;3;3;3;3;3;3;3;3;3;3;5;4;4;3;3;3;4;3;3;3;3;2;2;3;3;3;5;3;3;3;5
AlphabeticalComplete,random-190-7,0,1,true,685,314,314,3;3;4;4;3;2;3;3;6;5;4;4;3;3;2;2;2;3;4;6;6;4;3;3;3;3;5;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;6;4;3;2;3;3;4;6;4;6;3;3;3;3;3;3;5;4;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;2;6;5;3;3;3;4;3;3;3;3;3;3;3;3;2;3;3;2;2;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;3;2;5;5;3;3;3;3;3;3;3;3;5;3;3;4;3;3;3;4;4;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;4;6;4;3;4;6;3;4;6;6
AlphabeticalComplete,random-170-5,1,2,true,586,301,301,3;3;3;2;2;2;2;3;2;3;3;3;2;3;3;3;3;2;3;3;2;3;3;2;3;3;2;3;2;3;3;3;2;2;2;3;3;3;3;2;3;2;6;5;3;2;3;2;3;5;5;3;3;3;6;3;3;3;3;2;2;2;3;2;3;3;3;3;3;3;4;3;3;3;3;3;2;2;3;2;3;3;3;3;3;3;3;2;2;3;3;3;2;2;2;3;2;5;2;3;5;6;3;2;3;3;5;6;3;2;3;4;6;6;5;3;3;3;2;3;3;4;3;2;2;3;5;3;3;3;3;3;3;3;2;2;4;3;4;4;2;5;3;4;4;2;3;3;3;2;3;2;4;3;4;6;6;6;4;3;4;4;3;2
AlphabeticalComplete,random-190-8,0,2,true,704,299,299,3;4;3;3;3;3;4;2;2;3;3;3;3;3;2;4;3;3;4;6;6;3;3;3;4;6;2;3;3;3;5;2;2;3;2;3;2;3;3;3;2;6;5;3;3;3;3;3;4;3;3;3;6;4;3;3;3;2;3;2;3;3;2;6;4;3;3;3;3;3;5;3;5;5;3;3;4;3;3;3;3;3;6;5;5;3;3;3;4;6;3;3;3;6;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;5;6;6;3;3;3;3;2;2;2;2;3;3;3;3;3;3;3;3;3;6;3;3;3;4;3;3;3;3;6;6;6;5;2;3;3;3;3;3;3;3;2;2;3;2;3;2;3;3;6;3;3;2;2;2;2;2;2;3;3;5;4;3;3;2;3;2;3;2;2;2;2;5;5;3;2;3;3;3
AlphabeticalComplete,random-170-2,1,0,true,713,314,314,3;3;3;3;4;4;3;3;3;4;4;4;3;3;5;6;7;6;4;7;5;4;7;7;7;4;3;3;3;3;3;3;3;3;3;3;3;7;7;6;3;5;6;3;3;3;3;3;5;6;3;3;3;4;3;3;3;4;3;4;3;3;3;3;3;3;3;3;4;3;3;3;4;7;6;6;7;7;5;4;3;7;5;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;4;7;3;3;3;3;3;3;3;3;3;3;3;3;4;7;3;3;3;3;7;3;3;4;3;3;3;3;3;4;4;3;3;7;6;3;3;3;3;3;3;3;5;3;3;3;3;3;5;4;3;3;3;3;5
AlphabeticalComplete,random-170-3,1,0,true,629,312,312,3;3;3;3;3;3;3;3;4;6;6;6;3;3;3;5;3;3;3;3;3;4;6;3;3;3;3;3;2;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;6;3;3;3;3;5;6;5;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;5;3;3;3;3;6;5;3;3;3;3;5;7;3;3;3;3;3;3;4;4;3;3;3;3;3;3;6;4;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;4;6;3;3;3;3;3;3;3;3;7;5;3;4;4;3;3;3;3;3;2;3;4;3;3;3;3;3;3;6;5;3;2;3;3;3;3;6;4;3;3;3;3;3
AlphabeticalComplete,random-190-2,1,0,true,783,379,379,3;3;3;3;4;3;4;3;4;3;4;4;3;3;3;3;3;4;3;3;4;5;4;3;6;3;4;3;3;3;3;3;3;4;3;4;4;5;3;4;3;3;4;4;3;4;3;3;4;3;3;3;4;4;3;4;4;3;3;3;3;3;4;4;3;3;4;4;3;4;7;3;3;3;4;7;3;3;4;3;3;3;3;4;3;3;3;3;3;3;6;5;3;3;3;3;3;3;4;4;3;4;5;3;3;8;5;4;3;3;3;3;4;3;8;4;4;4;3;4;4;7;5;3;3;7;3;3;5;8;6;3;4;4;4;4;3;3;3;3;3;4;3;5;3;4;5;3;3;4;4;6;5;4;3;4;3;3;3;3;4;3;3;6;5;4;3;3;5;3;3;3;3;3;4;6;7;3;3;3;4;3
AlphabeticalComplete,random-170-10,2,0,true,527,272,272,2;2;2;2;2;3;2;3;2;3;2;2;3;3;2;2;4;4;5;3;2;2;2;2;3;5;6;4;2;2;2;2;2;3;2;3;5;5;5;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;3;2;3;2;5;5;2;2;2;3;3;3;4;5;2;4;2;2;2;2;4;3;2;2;2;2;2;2;3;2;2;2;4;5;5;5;5;2;2;2;2;3;2;2;2;2;3;4;2;3;2;3;5;5;4;2;2;2;2;2;5;5;3;2;2;2;2;2;2;3;2;3;4;2;2;2;2;2;2;2;2;2;2;2;4;5;5;2;2;3;2;3;2;5;2;2;2;3;3;2;2;3;3
AlphabeticalComplete,random-140-9,0,2,true,408,219,219,4;3;5;3;2;2;2;2;2;2;4;5;4;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;4;4;5;3;5;5;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;3;2;4;3;2;2;2;2;2;2;3;4;4;2;2;2;2;2;2;2;2;2;2;2;4;4;4;5;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;3;2;2;2;4;5;4;2;2;3;2;2;2;2;2;2;2;2;2;4;4;3
AlphabeticalComplete,random-190-2,0,2,true,833,374,374,3;3;3;3;5;7;5;3;3;3;4;3;3;3;3;3;4;3;3;3;3;4;3;4;4;6;3;5;7;3;3;5;6;3;5;7;4;3;4;3;4;4;6;7;4;3;3;3;3;3;5;4;3;4;4;3;4;3;4;4;3;5;3;4;5;8;7;6;3;6;4;3;3;4;3;3;5;4;3;3;4;3;3;3;3;3;3;3;4;3;4;4;4;4;3;3;4;7;7;8;5;3;4;5;4;6;3;6;4;4;3;5;6;3;4;7;3;3;3;6;6;4;4;5;3;4;3;3;3;3;5;4;3;4;3;3;3;3;5;8;4;4;3;4;3;4;3;3;3;3;4;3;4;3;5;3;3;3;3;5;3;4;4;3;4;6;5;4;3;3;3;4;4;3;3;3;6;5;3;3;3;3;3
AlphabeticalComplete,random-180-8,2,2,true,664,282,282,3;3;2;2;2;6;5;6;2;5;5;5;2;5;3;3;2;2;4;2;6;4;2;3;3;3;3;3;2;3;2;4;5;3;4;3;4;4;3;3;4;6;4;2;3;4;2;3;3;6;6;6;3;2;3;3;3;3;3;3;3;3;3;2;2;3;6;3;3;4;5;3;2;2;4;5;5;4;3;2;2;2;2;2;3;2;3;4;4;5;6;3;2;2;2;2;3;3;2;5;5;4;2;2;2;2;2;4;3;3;2;2;2;2;4;5;3;3;3;2;2;5;5;4;6;2;2;4;2;3;3;5;5;6;5;4;2;3;3;3;3;2;4;2;2;2;3;5;3;3;3;3;2;3;5;6;5;3;3;2;5;2;3;3;3;2;2;2;3;3;4;6;6;3
AlphabeticalComplete,random-160-3,0,2,true,641,289,289,3;3;2;3;3;3;3;3;3;3;3;3;2;5;3;3;5;6;6;5;3;3;2;3;3;3;4;3;3;4;3;3;5;3;3;3;3;3;4;7;7;6;3;3;3;6;5;6;4;3;3;3;3;5;3;3;3;3;3;3;5;3;3;3;3;3;4;3;3;3;3;3;4;5;3;3;3;3;3;7;4;4;4;2;3;3;3;3;3;3;5;5;7;4;6;3;6;5;5;3;3;3;2;3;3;3;5;3;3;3;3;3;6;5;3;3;2;3;3;4;5;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;6;3;6;4;3;3;3;3;7;7;6;5;3;6
AlphabeticalComplete,random-170-10,1,2,true,569,269,269,2;2;2;4;3;2;2;2;2;3;2;3;3;3;3;2;3;5;4;2;2;4;4;2;2;3;2;2;2;2;2;2;2;2;2;2;2;3;2;4;3;2;2;2;2;2;5;5;2;3;3;2;2;3;2;2;2;2;2;2;2;4;2;3;2;2;2;5;5;2;3;5;4;3;3;2;3;2;4;3;2;2;2;2;3;2;2;2;4;5;5;2;2;2;2;2;3;5;2;4;5;3;2;3;6;5;5;5;5;2;4;2;3;4;6;5;3;3;2;2;2;3;2;2;3;2;2;2;2;2;2;2;4;3;5;2;2;2;2;2;2;2;4;3;2;3;4;4;3;4;3;2;2;2;2;4;2;2;4;2;2;2;3;4;3;2;2
AlphabeticalComplete,random-140-9,1,0,true,340,194,194,2;2;3;2;3;2;2;2;3;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;3;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;3;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;4;5;2;2;5;2;2;2;2;2;3;2;2;2;2;2;2;2;2;1;4;4;2;2;2;4;5;4;3;4;3
AlphabeticalComplete,random-170-5,2,0,true,617,281,281,3;5;4;5;3;3;3;3;2;3;3;3;3;2;2;3;3;5;3;5;5;6;3;2;2;3;3;5;6;4;3;3;6;4;3;2;3;3;5;3;3;6;3;3;2;3;3;2;3;3;3;3;2;3;3;3;2;3;3;4;3;3;2;2;2;2;2;3;3;3;6;5;3;2;4;3;6;5;3;3;2;3;3;2;4;5;3;2;3;3;3;3;3;3;3;4;3;3;3;3;4;3;3;3;6;3;6;3;4;3;2;4;3;3;3;3;5;2;3;3;2;6;3;3;2;3;3;3;3;5;3;3;6;6;7;3;3;4;2;5;3;3;2;2;2;2;3;3;3;3;3;3;2;2;2;3;3;3;3;5;5;3;3;2;2
AlphabeticalComplete,random-190-3,0,1,true,696,296,296,3;3;3;5;3;3;5;3;3;3;3;3;3;3;4;3;3;6;6;3;4;3;3;3;3;3;3;3;3;3;5;7;3;3;3;3;3;3;3;3;3;3;4;7;6;6;3;3;3;3;3;3;3;3;4;3;4;5;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;5;6;5;3;4;3;4;3;3;3;3;3;4;3;3;7;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;4;3;3;3;5;3;3;3;3;3;3;3;5;3;3;3;3;3;5;7;5;4;7;4;4;3;3;3;3;3;3;4;6;6;4;4;3;5;6;3;3;3;4;4;3;4;3;7;4;6;7;3;4
AlphabeticalComplete,random-190-6,2,0,true,707,301,301,3;3;3;3;3;3;2;2;3;3;3;3;2;2;3;2;4;3;3;3;4;6;3;5;6;2;2;3;3;4;5;3;3;4;6;5;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;6;4;4;3;3;3;3;4;3;3;3;3;3;3;3;3;4;3;3;3;3;3;4;3;2;4;4;3;4;3;3;3;2;3;3;3;3;4;3;4;6;6;5;3;3;3;2;3;3;3;3;3;3;5;3;3;3;3;3;3;5;5;3;3;3;5;5;7;5;3;3;4;6;3;5;5;3;3;3;3;4;6;3;3;3;5;6;3;3;3;3;3;3;3;3;4;3;3;5;5;3;3;3;3;5;3;3;3;3;3;3;5;3;3;5;3;3;3;3;2;3;3;3;3;3;4;3;3;3;3;3;3;2;2
AlphabeticalComplete,random-170-10,2,1,true,527,272,272,4;3;2;2;2;3;5;4;2;2;4;3;3;6;6;5;5;2;2;2;2;2;2;5;6;6;3;2;2;5;2;3;2;2;3;4;3;2;2;2;2;2;2;4;2;3;2;2;2;2;3;4;3;2;2;3;2;2;3;2;3;4;4;2;2;2;2;2;2;2;2;2;4;3;3;3;2;2;2;2;2;2;2;2;3;2;2;2;2;3;5;2;2;2;2;3;3;2;2;2;2;2;4;3;3;3;6;3;3;2;2;4;4;2;5;3;2;2;5;4;3;2;2;2;2;2;3;3;5;2;2;2;2;2;2;2;2;2;2;2;2;2;3;5;5;4;2;2;3;5;2;2;2;4;2;2;2
AlphabeticalComplete,random-190-7,0,2,true,719,314,314,4;3;2;3;4;6;3;3;3;3;3;2;3;5;3;5;6;3;3;3;2;3;3;2;2;4;3;3;3;2;3;3;4;3;3;5;2;3;6;3;5;3;5;3;6;4;3;4;3;3;4;3;3;3;3;3;3;5;6;3;3;5;3;5;6;3;3;5;5;3;3;2;2;3;3;3;3;3;3;3;3;5;3;3;3;3;5;3;3;3;4;3;2;4;5;5;3;3;3;3;3;3;2;3;4;3;3;3;3;4;4;3;3;3;3;4;6;4;3;3;3;2;3;3;3;3;6;3;3;4;3;3;3;3;3;3;3;3;3;7;4;3;3;3;3;2;5;4;4;4;2;3;3;3;3;3;3;3;3;3;2;3;4;6;3;3;4;6;6;3;3;2;3;5;4;5;5;4;5;3;5;3;3;3
AlphabeticalComplete,random-190-8,1,0,true,710,312,312,6;6;4;3;2;3;3;3;2;2;2;2;3;3;3;5;3;3;3;2;4;5;3;3;4;3;3;3;3;2;3;3;3;5;4;7;3;3;3;4;2;3;5;5;3;3;6;5;2;3;3;2;3;3;3;3;3;3;4;5;3;6;6;4;3;3;3;3;3;4;5;3;2;3;3;3;4;5;3;3;5;3;5;3;3;3;3;4;3;3;4;3;3;3;4;3;3;3;3;3;2;3;2;3;3;4;3;3;3;3;6;2;3;3;3;6;3;5;3;3;3;6;5;3;3;3;3;3;4;6;6;3;3;3;3;3;3;2;4;2;3;5;3;6;5;4;2;4;4;5;4;3;3;3;6;5;6;6;4;3;3;5;2;2;2;2;2;4;3;5;3;3;3;3;2;3;3;3;4;4;3;3
AlphabeticalComplete,random-170-2,1,1,true,711,314,314,6;3;3;3;7;4;4;3;4;3;3;4;5;5;3;3;3;3;3;3;6;6;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;6;6;3;3;3;3;5;4;3;3;3;3;3;3;3;3;3;3;3;6;6;3;3;3;3;3;3;3;3;5;7;7;3;4;5;3;3;3;3;3;3;7;6;6;4;6;4;3;6;3;3;5;7;6;3;3;3;3;4;3;3;4;3;3;4;3;4;3;3;3;3;3;3;3;3;3;3;4;3;3;3;6;3;3;3;3;3;6;7;3;4;7;3;3;4;3;3;4;3;3;3;3;3;4;7;5;6;6;3;4;4;3;3;3;4;7;3;4;3;3;3;3;3;3;3
AlphabeticalComplete,random-170-3,1,1,true,661,312,312,4;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;5;5;3;3;3;6;3;5;3;3;3;3;3;3;3;4;5;3;5;4;3;3;2;3;3;3;6;3;3;3;3;3;3;3;3;3;6;4;6;3;3;6;5;3;3;3;3;6;4;3;3;3;3;6;4;3;3;3;3;3;3;3;5;7;3;3;3;3;3;4;3;3;3;4;4;6;3;3;2;3;3;5;4;3;5;4;5;4;6;3;3;3;5;3;3;3;3;3;3;2;5;3;3;3;3;3;3;3;3;4;4;3;3;3;3;3;3;3;4;6;4;3;3;3;6;6;3;3;3;4;3;3;3;4;3;4;5;3;3;7;4;3
AlphabeticalComplete,random-140-9,1,1,true,363,194,194,2;2;2;2;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;5;4;3;4;3;2;3;4;2;4;2;2;2;3;2;3;4;3;2;2;4;5;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;5;5;3;2;2;2;2;2;3;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;5;4;4;3;5;5;2;2;2;2;2;2;3;3;2;2;2
