provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,random-180-10,2,2,true,62,55,55,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;4;4;4;5;5;5
AlphabeticalRelevant,random-90-6,0,0,true,13,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-90-7,1,2,true,29,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-80-4,2,2,true,19,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-200-7,0,1,true,109,64,64,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;1;2;2;2;2;2;3;3;3;3;4;4;5;5;5;5;6;6;6;7;7
AlphabeticalRelevant,random-170-8,2,0,true,25,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;4;5
AlphabeticalRelevant,random-70-8,2,1,true,7,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-80-9,2,2,true,19,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-3,2,2,true,12,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-90-3,1,1,true,23,59,59,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-200-3,1,0,true,131,114,114,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;3;4;3;4;4;4;4;5;5;5;5;6;6;7;7;8
AlphabeticalRelevant,random-90-9,0,2,true,15,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-180-4,1,1,true,61,65,65,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-90-2,2,1,true,19,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,random-180-2,1,1,true,149,154,154,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;5;5;5;5;5;5;6;6;6
AlphabeticalRelevant,random-170-9,0,2,true,81,62,62,0;0;0;0;0;0;0;0;0;1;0;1;1;1;2;2;2;2;2;3;3;3;3;3;3;4;4;5;5;5;5;5
AlphabeticalRelevant,random-70-9,0,2,true,19,81,81,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-8,2,2,true,7,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-90-6,0,1,true,13,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-150-9,1,2,true,90,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;4;4;4
AlphabeticalRelevant,random-150-9,2,0,true,90,82,82,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-70-4,0,0,true,10,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-180-2,2,0,true,105,123,123,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;4;4;4
AlphabeticalRelevant,random-90-9,2,0,true,13,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-200-6,0,1,true,78,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;4;4;7;7
AlphabeticalRelevant,random-70-9,1,0,true,12,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-9,2,0,true,34,59,59,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;3
AlphabeticalRelevant,random-90-6,0,2,true,13,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-70-4,0,1,true,10,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-90-7,2,0,true,27,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-200-10,2,1,true,106,60,60,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;3;4;4;5;6;6;6;6;6;6;7;7;7
AlphabeticalRelevant,random-170-8,2,1,true,25,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;4;5
AlphabeticalRelevant,random-200-5,1,0,true,66,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;4;3;4
AlphabeticalRelevant,random-90-3,1,2,true,23,59,59,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-9,1,0,true,20,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-2,2,2,true,32,84,84,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-170-6,2,0,true,74,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;3;3;3;4;5;4;5;5;5
AlphabeticalRelevant,random-170-8,1,1,true,46,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;3;4;4;4;4;4
AlphabeticalRelevant,random-190-4,1,2,true,118,68,68,0;0;0;0;0;1;1;1;2;2;2;2;2;2;2;2;3;3;4;4;4;4;5;5;5;5;5;6;6;7;7;7
AlphabeticalRelevant,random-90-6,1,0,true,6,25,25,0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-170-7,2,2,true,82,74,74,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;3;3;3;3;4;4;4;4;5;5;5;5;6
AlphabeticalRelevant,random-90-9,2,1,true,12,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-150-9,2,1,true,91,82,82,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4
AlphabeticalRelevant,random-70-4,0,2,true,10,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-70-9,1,1,true,12,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-200-8,0,1,true,101,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;3;4;4;4;4;4;4;4;4;5;6;6;7;7
AlphabeticalRelevant,random-90-6,1,1,true,6,25,25,0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-170-10,2,2,true,84,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;3;4;4;4;4;4;4;4;5;5
AlphabeticalRelevant,random-70-4,1,0,true,6,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-6,1,2,true,6,25,25,0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-90-3,2,0,true,18,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-90-9,2,2,true,12,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-70-4,1,1,true,6,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-9,1,1,true,20,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-70-9,1,2,true,12,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-8,1,2,true,45,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;3;4;4;4;4;4
AlphabeticalRelevant,random-180-6,0,0,true,52,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;3;3;3;4;6
AlphabeticalRelevant,random-70-9,2,0,true,20,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-8,2,2,true,25,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;4;5
AlphabeticalRelevant,random-90-6,2,0,true,7,24,24,0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-90-7,2,1,true,27,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-70-4,1,2,true,5,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-190-2,1,0,true,129,132,132,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;4;3;4;4;6;6;6;6;7;7;8
AlphabeticalRelevant,random-170-6,1,1,true,63,42,42,0;0;0;0;0;0;0;0;1;1;2;2;2;3;3;3;3;4;4;4;4;5;5;5
AlphabeticalRelevant,random-170-9,2,1,true,34,59,59,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;3;3
AlphabeticalRelevant,random-70-4,2,0,true,6,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-90-6,2,1,true,7,24,24,0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-90-6,2,2,true,7,24,24,0;0;0;0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,random-90-3,2,1,true,18,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-70-4,2,1,true,6,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-200-4,0,1,true,119,112,112,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;4;4;5;5;6;6;6;7;7;7
AlphabeticalRelevant,random-190-7,2,0,true,192,112,112,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6
AlphabeticalRelevant,random-170-9,1,0,true,99,79,79,0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-90-7,2,2,true,27,69,69,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-190-2,0,1,true,204,165,165,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;1;1;1;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;7
AlphabeticalRelevant,random-90-9,1,2,true,20,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-180-4,1,2,true,62,65,65,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-70-9,2,1,true,19,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-70-4,2,2,true,6,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-2,1,0,true,97,101,101,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;3;4;4;5;5;5;5;5;6;6;6;6
AlphabeticalRelevant,random-170-4,1,1,true,153,131,131,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5
AlphabeticalRelevant,random-180-8,0,0,true,45,30,30,0;0;0;0;1;1;1;1;1;2;2;2;2;3;3;4;5;6
AlphabeticalRelevant,random-170-5,1,2,true,138,102,102,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5
AlphabeticalRelevant,random-170-6,2,1,true,77,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;2;2;2;3;3;3;4;5;5;5;5;6
AlphabeticalRelevant,random-190-3,1,1,true,96,90,90,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;4;4;4;5;5;5;6;6
AlphabeticalRelevant,random-200-7,1,0,true,163,111,111,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;4;4;4;4;4;4;4;5;5;5;5;6;6;6;6;6;6;7;7
AlphabeticalRelevant,random-200-3,0,1,true,139,131,131,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;3;3;3;3;3;3;4;3;3;4;4;4;4;5;5;5;6;7;8
AlphabeticalRelevant,random-90-3,2,2,true,18,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-170-4,2,1,true,92,153,153,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,random-170-4,0,2,true,109,133,133,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;3;4;4;4;4;4;4;5;5;5
AlphabeticalRelevant,random-70-9,2,2,true,19,76,76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-170-6,2,2,true,44,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;1;2;2;3;2;3;3;3
AlphabeticalRelevant,random-200-5,1,1,true,65,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4
AlphabeticalRelevant,random-170-9,2,2,true,34,59,59,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-190-7,2,1,true,193,112,112,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6
AlphabeticalRelevant,random-90-4,0,0,true,11,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-200-7,0,2,true,109,64,64,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;1;2;2;2;2;2;3;3;3;3;4;4;5;5;5;5;6;6;6;7;7
AlphabeticalRelevant,random-200-6,0,2,true,79,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;4;4;7;7
AlphabeticalRelevant,random-180-6,0,1,true,52,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;3;3;3;4;6
AlphabeticalRelevant,random-180-5,1,1,true,135,123,123,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;5;5;6;6;6
AlphabeticalRelevant,random-180-4,2,0,true,56,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;3;3;4;4;4;5
AlphabeticalRelevant,random-90-4,0,1,true,11,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-170-9,1,1,true,101,79,79,0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;5;5;5;5;5;5
AlphabeticalRelevant,random-170-9,1,2,true,100,79,79,0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;4;5;5;5;5;5
AlphabeticalRelevant,random-200-2,0,0,true,25,46,46,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;1;2
AlphabeticalRelevant,random-170-2,0,0,true,205,182,182,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5
AlphabeticalRelevant,random-190-7,2,2,true,192,112,112,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6
AlphabeticalRelevant,random-180-4,2,1,true,57,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;3;4;4;4;4;5
AlphabeticalRelevant,random-90-4,0,2,true,11,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-180-6,1,0,true,50,68,68,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-180-8,0,1,true,45,30,30,0;0;0;0;1;1;1;1;1;2;2;2;2;3;3;4;5;5
AlphabeticalRelevant,random-170-6,1,2,true,63,42,42,0;0;0;0;0;0;0;0;1;1;2;2;2;3;3;3;3;4;4;4;4;5;5;5
AlphabeticalRelevant,random-180-3,1,0,true,140,94,94,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;5;5;5;5;5;6;6;6;6;6;6;6
AlphabeticalRelevant,random-200-4,1,0,true,164,136,136,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;5;5;5;5;6;6;6;7;7
AlphabeticalRelevant,random-180-5,2,0,true,110,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;3;3;3;3;4;4;5;5;5;5;6;6;6;6;6
AlphabeticalRelevant,random-180-6,2,0,true,33,43,43,0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;2;2;2;3;3;3
AlphabeticalRelevant,random-150-9,2,2,true,91,82,82,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4
AlphabeticalRelevant,random-180-2,2,1,true,107,123,123,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;4;4;4;4
AlphabeticalRelevant,random-200-3,2,0,true,137,91,91,0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;2;2;2;2;4;4;5;5;5;5;6;6;7;7;8;8;8;8;9
AlphabeticalRelevant,random-200-10,2,2,true,107,60,60,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;3;4;4;5;6;6;6;6;6;6;7;7;7
AlphabeticalRelevant,random-200-3,2,1,true,136,91,91,0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;2;2;2;2;4;4;5;5;5;5;6;6;7;7;8;8;8;8;9
AlphabeticalRelevant,random-180-7,0,1,true,153,101,101,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;3;3;3;3;4;4;4;4;4;4;5;5;5;5;5;5;5;5;6;6;6;6;6
AlphabeticalRelevant,random-200-3,1,1,true,131,114,114,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;3;2;4;3;4;4;4;4;5;5;5;5;6;6;7;7;8
AlphabeticalRelevant,random-200-2,0,1,true,25,46,46,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;1;2
AlphabeticalRelevant,random-90-4,1,0,true,19,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-170-2,2,0,true,66,50,50,0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;3;5;5;6;6;6;7;7
AlphabeticalRelevant,random-200-8,0,2,true,102,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;3;4;4;4;4;4;4;4;4;5;6;6;7;7
AlphabeticalRelevant,random-90-4,2,0,true,21,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-180-3,2,0,true,111,115,115,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;3;3;3;3;4;5;5;5;6;6;6;6;6
AlphabeticalRelevant,random-180-2,0,2,true,185,125,125,0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;4;5;5;6;6;6;6;6;6;6;6;6;6;6;7;7
AlphabeticalRelevant,random-90-4,1,1,true,19,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
AlphabeticalRelevant,random-180-6,0,2,true,52,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;3;3;4;4;6
AlphabeticalRelevant,random-180-6,2,2,true,33,43,43,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;3;3
AlphabeticalRelevant,random-200-5,1,2,true,66,72,72,0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4
AlphabeticalRelevant,random-180-2,1,2,true,152,154,154,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;5;5;5;5;5;6;6;6;6
AlphabeticalRelevant,random-180-6,2,1,true,55,43,43,0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;3;4;4;4;5;6;6
AlphabeticalRelevant,random-200-2,0,2,true,25,46,46,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;1;2
AlphabeticalRelevant,random-90-4,2,1,true,20,72,72,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-190-3,2,0,true,151,135,135,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;3;2;3;3;3;3;4;4;4;4;5;5;5;5;5;5;5;5;6;7;7;7
AlphabeticalRelevant,random-180-9,0,0,true,43,52,52,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3
AlphabeticalRelevant,random-180-8,0,2,true,45,30,30,0;0;0;0;1;1;1;1;2;2;2;2;2;3;3;4;5;6
